55	234	71	74
56	232	69	72
60	232	69	72
60	231	64	74
62	231	65	74
64	231	66	73
66	230	69	75
68	230	62	74
68	230	67	74
67	230	67	74
69	230	68	75
73	231	63	74
77	231	63	73
77	231	63	74
79	230	63	74
82	231	61	73
83	230	61	75
84	230	66	75
86	229	65	74
84	229	69	75
84	229	68	74
86	229	71	75
86	229	69	74
88	229	70	74
90	229	67	74
90	229	73	74
92	229	67	74
92	229	69	76
93	229	67	74
93	228	67	75
94	228	67	75
95	228	69	76
94	228	68	75
94	227	67	76
95	227	68	76
94	227	70	76
96	226	71	77
98	227	69	76
99	226	70	76
99	227	70	78
103	227	69	74
103	227	74	76
104	226	72	76
105	226	78	78
108	226	71	77
110	225	74	77
110	225	71	79
111	225	73	79
111	225	69	78
109	225	70	78
110	225	74	78
109	225	72	78
107	225	75	77
106	226	75	77
105	225	73	76
104	226	77	77
103	225	74	78
104	225	71	79
101	225	76	80
105	224	72	77
104	225	71	79
103	224	73	78
104	225	71	79
102	224	78	79
104	224	72	79
105	226	72	79
103	225	76	78
100	225	83	80
97	225	81	78
94	224	86	79
91	224	87	79
91	223	90	80
94	224	90	80
95	223	86	80
97	223	85	79
91	224	87	81
88	224	86	80
87	224	87	81
87	224	84	80
89	225	80	80
89	225	74	77
85	224	80	80
88	224	77	78
79	224	82	78
83	223	79	79
78	224	80	80
82	223	77	79
77	223	79	81
73	223	81	80
68	222	86	83
64	223	88	82
69	223	79	83
75	223	72	82
67	222	77	85
73	221	71	85
65	221	78	85
60	221	77	86
63	221	74	85
54	222	81	85
49	222	82	86
45	223	79	85
48	225	75	83
44	225	77	84
41	226	78	82
39	226	76	82
33	227	77	81
28	227	84	81
26	227	85	80
20	228	88	80
16	228	91	79
13	230	94	77
10	232	96	75
8	233	94	75
7	234	88	74
4	235	91	72
2	236	88	73
1	236	85	72
0	237	75	70
1	236	82	70
0	236	79	71
1	237	81	70
0	235	76	71
0	235	71	70
0	237	80	71
1	237	80	71
0	235	57	70
0	235	75	70
0	236	73	70
0	235	74	70
1	234	80	72
0	233	81	75
0	231	84	76
0	232	79	75
0	230	71	76
0	230	80	76
0	228	88	79
1	227	92	80
1	226	91	81
1	225	91	82
3	224	93	83
4	224	91	84
6	223	86	83
13	223	85	83
18	223	81	85
13	223	81	82
21	222	82	83
15	222	82	84
30	221	77	85
24	221	81	84
26	221	78	84
28	220	79	85
29	221	75	86
29	221	77	85
28	221	79	84
27	221	80	85
26	221	81	86
21	222	83	85
15	222	88	86
16	221	85	86
6	221	92	86
9	220	89	86
