431	353	57	130
427	357	62	117
428	356	66	120
429	356	68	120
430	355	70	121
430	354	70	121
429	355	71	121
428	355	70	118
429	352	74	121
431	351	73	122
433	349	74	122
436	348	73	122
438	346	74	122
439	344	71	123
441	343	71	123
442	342	72	123
443	341	71	123
445	337	71	124
443	333	73	124
443	331	74	124
441	328	74	124
441	326	72	123
439	325	73	124
439	324	73	125
437	325	72	126
436	326	72	126
434	325	70	125
426	325	73	123
420	323	74	124
418	323	70	124
418	323	65	123
417	324	65	129
415	325	64	128
414	325	65	126
411	325	64	124
406	326	65	123
401	326	67	123
388	327	72	123
379	324	74	123
375	321	69	124
370	321	69	124
367	321	66	125
365	323	63	124
361	324	64	125
358	324	65	125
353	325	65	124
351	324	61	123
348	325	61	127
348	327	62	121
345	328	62	120
343	328	61	118
341	327	61	121
337	330	63	118
334	331	63	119
331	336	62	114
330	332	61	118
328	339	61	114
327	332	63	118
326	335	64	115
321	333	65	117
319	332	65	117
317	333	66	117
316	332	67	117
313	332	66	117
309	334	67	116
305	334	69	118
301	333	70	119
299	331	68	121
297	330	68	122
295	329	68	124
292	328	69	125
291	329	69	123
291	328	68	123
291	329	68	120
290	329	68	120
292	329	67	120
291	328	67	120
292	328	68	119
293	328	68	119
294	329	67	119
293	330	67	118
293	331	67	117
293	332	65	116
293	331	65	118
292	331	64	117
293	329	63	117
293	329	63	120
293	330	62	119
293	330	61	120
292	329	63	121
291	330	64	120
291	330	64	119
289	332	64	118
288	333	66	118
284	333	66	119
281	335	67	118
278	336	68	118
273	336	70	118
270	337	71	116
269	335	70	118
268	336	70	118
268	334	70	120
265	335	72	120
261	334	75	121
259	335	74	120
257	335	73	119
254	335	74	119
250	338	75	120
249	339	75	121
247	341	74	121
244	341	73	121
241	342	73	121
237	342	72	119
235	342	68	120
233	342	66	119
232	343	65	119
230	344	66	118
229	344	65	118
226	344	65	118
223	345	67	117
222	344	66	118
222	344	66	119
221	344	64	118
223	344	62	119
226	343	63	119
230	344	62	118
232	344	61	117
235	344	64	118
238	343	65	118
242	342	66	118
245	342	67	117
247	342	68	117
255	341	65	116
258	340	68	117
266	339	65	116
272	339	64	118
279	338	66	117
283	337	64	117
286	336	61	117
287	336	59	117
289	334	61	115
292	332	62	115
296	332	61	117
302	333	61	115
306	333	61	116
311	334	62	116
315	335	62	116
319	338	62	118
324	339	61	116
329	340	60	115
331	341	60	115
332	343	60	116
333	345	59	116
335	347	60	116
336	350	60	116
338	352	59	114
339	354	60	114
337	354	60	114
333	354	60	114
329	354	61	114
325	353	62	112
322	352	63	112
321	353	63	113
322	354	64	112
322	355	65	112
322	356	65	113
323	357	64	112
322	357	65	111
322	356	63	111
320	356	63	111
317	355	64	111
315	355	64	111
314	355	65	110
311	355	66	110
311	353	67	110
309	352	67	111
308	353	68	111
309	352	67	111
312	352	63	111
319	353	59	111
322	353	57	112
321	355	59	113
319	357	60	112
318	359	61	113
318	360	61	115
317	361	61	113
314	361	64	113
313	362	66	113
307	362	68	113
302	363	70	113
298	363	71	112
291	362	73	113
286	361	70	113
287	359	62	115
290	359	59	114
291	359	59	114
292	359	61	114
292	360	65	116
293	361	69	115
291	361	70	115
290	360	72	115
288	359	71	114
288	358	70	115
289	357	67	116
287	355	65	116
287	354	63	117
288	353	61	118
291	353	59	118
290	351	60	120
292	351	59	120
292	351	61	119
291	352	63	119
290	353	67	117
289	353	71	117
290	355	72	115
291	355	73	115
294	355	74	117
298	356	74	117
306	354	69	117
312	353	67	117
313	353	67	117
315	353	67	118
316	354	68	119
320	355	69	118
321	356	71	119
323	357	71	117
324	357	71	117
326	355	70	119
325	354	73	120
329	353	70	120
333	353	68	120
341	353	63	120
343	354	64	118
348	355	68	118
351	355	69	118
351	355	71	119
354	355	73	118
353	355	76	118
355	355	78	116
359	355	80	115
365	354	76	115
367	355	78	115
368	355	80	115
372	353	82	118
382	354	74	115
393	353	71	114
402	352	66	117
408	355	66	115
415	355	68	112
417	356	70	113
417	356	68	112
420	355	69	115
421	356	68	113
424	355	67	114
427	354	67	114
429	356	66	111
433	355	65	111
436	359	64	106
440	363	67	101
442	364	70	101
446	362	73	102
464	358	90	109
465	354	97	114
449	360	92	107
458	356	95	115
458	360	90	107
460	353	99	117
448	361	94	107
457	355	96	116
445	366	91	102
526	360	77	113
508	356	67	114
512	353	63	114
