169	209	35	95
168	211	33	90
167	212	35	91
166	211	33	90
167	210	33	91
165	207	33	95
166	209	33	92
165	210	33	92
164	212	34	90
165	209	33	93
162	209	33	93
165	210	33	93
167	209	33	94
167	209	32	92
167	212	33	90
168	206	32	96
166	209	32	92
166	207	33	95
165	207	34	95
164	208	34	93
162	209	35	94
160	210	35	94
156	211	33	91
157	212	37	91
153	211	35	93
151	212	35	92
146	211	33	90
145	210	34	90
141	211	36	90
141	210	33	87
137	210	33	91
136	208	35	92
134	210	35	90
108	219	52	69
113	211	45	78
116	209	45	78
113	211	47	73
115	214	42	76
113	211	43	80
112	212	48	75
114	213	47	74
114	214	47	74
101	214	36	75
98	210	32	85
94	208	32	95
93	204	33	101
101	189	36	109
118	191	44	105
130	193	47	103
141	200	38	98
153	201	39	99
169	198	38	99
186	192	36	102
198	194	35	101
212	185	35	94
231	184	34	92
245	181	34	97
256	183	35	89
270	180	33	92
283	181	36	93
301	183	34	88
314	184	37	87
331	184	34	93
351	182	34	92
367	183	34	94
387	182	34	84
405	180	32	91
409	178	31	88
412	177	30	92
415	175	30	98
421	183	29	95
426	182	30	105
429	182	31	103
436	185	31	107
443	182	37	107
448	178	35	115
454	195	35	95
461	202	37	75
477	201	36	84
481	205	43	77
468	206	42	79
472	207	42	80
472	209	44	76
474	208	45	76
458	206	50	80
465	207	44	79
471	201	41	83
472	203	45	80
454	201	40	76
455	190	33	96
451	182	33	111
441	179	37	112
436	188	35	100
432	182	34	109
430	178	33	104
420	189	31	92
414	185	43	91
407	193	46	83
400	197	42	93
393	199	41	95
391	199	33	83
386	198	29	77
381	200	29	79
376	199	31	82
375	199	34	87
368	202	35	79
361	200	34	81
358	198	31	80
353	199	26	71
346	199	26	76
332	199	28	81
324	203	30	78
317	198	32	79
313	201	29	77
303	201	28	83
291	200	31	96
280	201	37	96
277	201	37	97
267	201	37	98
262	201	34	96
259	202	33	95
256	201	29	93
252	201	27	97
247	201	30	95
242	203	33	92
234	203	36	91
232	202	35	93
231	202	35	93
233	201	33	94
232	201	32	93
233	201	29	94
229	201	31	94
223	202	33	91
222	201	34	92
222	201	33	92
224	202	31	91
224	200	30	90
224	201	30	89
224	200	29	92
224	200	30	89
224	201	29	89
223	201	29	87
222	201	30	87
220	199	32	88
219	200	33	89
218	199	31	90
218	200	31	89
216	200	31	89
216	200	31	89
216	199	30	87
215	200	30	85
213	198	30	88
214	198	29	90
212	199	30	90
209	200	32	88
206	201	33	87
202	201	33	85
197	200	32	90
195	197	34	90
191	199	33	89
190	200	32	86
186	203	31	81
180	203	31	79
173	201	30	82
174	200	30	82
172	200	32	83
168	203	34	80
167	203	32	84
164	196	31	86
161	197	32	88
156	199	33	86
146	197	37	87
144	201	39	84
145	201	36	83
144	201	29	82
144	199	26	73
142	197	25	71
141	198	25	73
139	198	25	68
136	196	26	68
133	197	25	67
120	181	31	78
118	183	31	83
116	180	30	87
112	180	31	85
111	180	30	81
114	182	29	80
113	179	30	86
113	178	30	84
113	179	30	84
112	180	31	83
114	181	29	83
111	179	29	80
112	181	29	86
105	182	33	89
92	214	25	80
88	195	28	95
81	196	32	92
81	195	34	94
76	197	34	93
75	197	31	89
73	199	29	86
69	200	31	84
66	199	31	86
63	199	30	85
60	197	27	83
59	197	25	89
57	201	30	87
54	201	30	86
51	202	31	84
49	201	33	85
46	201	31	85
45	196	30	90
45	197	29	90
44	197	29	91
41	199	31	89
39	199	32	87
37	202	32	85
33	203	34	85
29	202	36	87
27	202	33	84
26	201	32	84
24	202	33	87
22	202	32	89
21	202	31	88
19	201	31	89
19	203	33	87
34	201	39	86
57	203	41	87
71	201	40	89
82	202	41	89
103	197	39	90
121	201	42	86
133	200	38	89
151	198	38	91
164	197	39	93
184	198	37	91
203	196	37	91
216	193	38	95
234	198	38	91
250	196	36	89
265	192	39	95
286	198	39	90
297	196	41	91
315	198	39	90
337	195	44	90
352	197	40	86
371	197	39	90
378	197	37	94
380	196	36	92
381	196	36	95
382	195	36	94
384	195	35	95
386	195	35	92
388	197	37	93
391	198	35	90
392	197	37	91
396	197	38	91
402	197	36	92
405	194	36	93
408	195	35	94
409	195	35	94
411	197	35	92
412	196	35	91
415	193	34	93
418	193	33	95
421	194	32	94
423	194	34	94
424	194	39	97
428	198	36	94
431	196	34	93
435	197	36	89
443	197	30	90
449	197	28	89
452	197	30	92
454	196	32	94
455	194	36	100
459	192	39	98
464	184	37	102
469	176	32	118
470	179	33	109
469	179	34	110
474	186	36	108
476	183	38	106
477	176	36	114
482	178	35	108
488	180	31	109
494	188	31	87
498	191	29	76
506	196	28	82
508	196	31	84
513	195	32	83
515	199	34	82
519	196	32	82
523	194	37	90
526	195	35	84
532	195	38	87
533	199	41	82
535	201	39	82
547	203	35	79
553	204	37	80
560	205	35	81
567	202	38	83
568	202	40	86
572	203	40	84
575	207	38	80
577	205	38	82
580	203	37	88
582	202	38	83
584	200	41	90
590	201	38	86
596	199	32	93
596	195	33	94
601	193	27	92
604	188	25	104
598	194	28	89
600	189	26	100
598	193	30	93
587	195	35	92
570	195	36	93
555	194	37	90
537	196	36	93
517	198	34	90
500	198	35	91
484	198	34	88
466	198	33	87
442	198	36	91
426	198	37	92
410	199	37	92
393	199	36	91
378	200	35	89
364	199	37	91
362	202	31	94
362	202	31	93
365	202	30	94
365	202	28	93
367	201	26	94
365	202	27	93
365	201	27	94
364	202	27	92
361	201	29	94
360	203	31	94
357	204	34	92
348	204	40	92
346	204	42	94
343	203	40	93
343	201	34	96
340	202	28	94
337	203	29	93
329	205	34	92
323	205	38	93
321	205	37	93
318	205	37	93
314	204	37	93
311	205	31	95
309	208	29	89
307	209	30	88
304	209	31	89
302	208	33	88
298	208	31	86
292	208	28	82
288	208	29	82
288	209	28	78
286	211	29	78
278	210	31	79
287	207	31	80
301	204	30	79
317	205	31	79
330	203	34	83
343	203	36	85
360	202	35	84
376	205	35	81
390	203	36	82
401	203	33	81
411	203	32	82
427	204	30	78
438	208	30	76
450	208	28	72
462	207	31	89
471	207	35	92
483	209	36	93
489	207	36	92
491	203	36	102
488	205	34	101
484	206	35	98
482	207	34	100
481	204	31	102
482	182	32	102
481	183	34	93
479	182	34	108
475	219	32	85
475	220	32	84
474	220	31	85
475	203	32	96
476	200	33	98
478	185	33	106
478	192	33	117
