624	257	25	59
619	253	26	63
612	255	29	63
610	256	30	63
608	259	29	59
605	257	28	59
603	253	30	63
599	257	30	60
590	243	31	71
590	251	30	65
587	256	29	60
583	257	31	60
582	257	31	63
581	256	32	65
581	257	30	64
581	257	29	65
579	258	30	61
577	258	30	68
576	262	29	64
575	263	30	58
570	262	31	68
568	263	31	64
565	264	33	64
562	264	30	66
559	264	29	69
551	266	32	67
547	267	34	67
546	267	31	67
540	265	31	69
533	265	32	69
527	267	35	67
520	269	36	66
518	268	34	68
515	265	32	72
508	267	34	69
501	267	38	69
498	269	35	68
494	267	32	70
488	267	30	69
482	270	33	65
477	271	34	64
472	272	33	64
468	268	30	67
459	273	34	61
453	272	37	63
450	270	33	66
447	271	29	64
443	269	27	65
434	272	33	63
427	270	35	67
423	268	31	69
417	267	29	70
408	267	34	70
401	270	38	67
396	268	36	68
391	267	34	68
387	268	32	68
383	268	33	69
377	269	35	68
372	268	33	70
366	268	32	70
360	269	32	70
353	270	38	67
349	271	36	68
346	271	32	68
342	270	30	69
333	274	33	66
329	274	33	65
324	273	31	68
321	270	30	71
315	271	31	70
307	273	35	68
303	274	35	67
300	272	31	69
292	272	33	70
288	273	31	69
283	274	33	68
278	274	33	68
275	273	30	70
270	273	31	70
263	275	34	69
256	275	36	69
254	274	33	66
251	274	31	68
242	274	34	69
238	275	35	63
230	274	35	63
225	276	34	65
221	276	33	63
216	276	33	62
212	277	32	64
201	276	36	65
193	274	36	66
190	273	35	67
188	275	32	67
179	274	33	61
175	274	31	63
169	274	32	66
163	276	32	63
158	276	33	64
151	275	33	67
149	271	32	65
141	270	34	68
139	269	33	71
133	269	36	72
129	272	36	68
127	268	31	73
116	268	31	67
117	271	32	59
106	281	33	55
100	290	32	52
91	272	32	64
88	271	33	69
83	273	33	66
77	273	35	68
74	275	33	60
68	274	32	66
