4	248	102	244
8	249	92	242
9	252	92	240
8	252	94	241
9	253	94	239
8	250	98	241
8	257	98	234
10	253	100	235
9	258	103	231
8	258	107	234
8	260	106	232
8	263	110	230
8	267	112	226
8	269	116	222
12	270	118	221
15	272	124	218
20	273	127	217
25	276	114	213
30	281	120	210
35	283	100	206
47	288	107	201
65	286	88	203
73	288	84	203
80	285	72	207
84	289	78	204
86	289	81	206
89	289	92	204
87	289	114	206
82	296	127	196
81	294	138	198
84	291	141	202
91	289	135	204
93	290	132	203
99	289	132	205
108	292	126	202
124	292	115	204
141	283	97	213
151	291	90	204
168	293	86	205
175	295	84	203
181	294	83	204
184	295	97	204
186	296	102	202
188	299	111	200
188	298	122	198
192	299	125	199
196	292	119	204
204	292	113	203
212	290	102	205
222	293	90	200
228	294	86	201
239	293	82	200
251	292	89	201
256	290	94	204
253	290	100	202
251	290	112	201
254	289	107	202
257	289	104	201
268	289	113	200
279	287	115	200
280	290	126	197
286	289	127	200
292	290	124	200
300	291	121	199
314	290	109	201
327	290	98	202
338	290	92	201
348	291	90	203
358	291	88	203
365	290	86	203
372	289	83	204
378	290	88	202
380	292	101	200
382	292	107	199
381	294	111	197
384	289	116	200
386	288	118	200
391	289	113	199
394	285	122	206
406	281	116	208
420	286	105	206
432	283	95	208
448	271	92	220
456	286	86	204
464	273	87	219
469	286	86	205
474	285	93	205
478	283	109	207
478	286	121	205
478	296	124	192
481	290	126	200
485	291	124	198
488	290	124	200
494	283	122	208
507	283	110	209
520	286	97	206
531	280	88	211
540	281	86	211
547	278	84	214
556	279	83	214
557	283	86	209
559	281	90	209
568	279	97	214
574	279	101	214
576	278	102	215
578	278	104	214
580	269	109	223
583	272	111	220
588	270	106	221
596	269	99	223
606	270	93	223
616	272	91	218
625	275	95	215
637	275	90	215
643	275	87	214
649	276	85	214
653	277	85	213
649	277	95	211
651	277	110	211
648	278	125	209
653	276	122	210
655	277	121	209
664	277	114	209
670	278	106	208
678	278	101	209
684	278	95	209
690	279	91	207
693	279	88	208
696	278	93	208
700	277	94	209
700	277	97	211
701	278	102	209
701	276	109	211
700	274	113	212
702	275	107	211
703	275	105	211
706	276	101	209
708	276	97	209
715	275	92	210
716	273	88	213
722	269	84	223
723	272	85	233
720	261	94	247
751	192	126	317
710	193	177	317
714	200	141	310
709	192	122	318
698	191	136	319
691	189	144	321
664	188	172	323
666	188	168	324
650	190	175	322
634	189	181	323
626	191	175	323
620	193	162	319
611	196	151	314
599	205	146	300
586	219	134	285
579	211	130	299
561	207	137	303
552	205	136	307
542	208	138	300
526	207	155	302
512	205	171	305
503	203	170	308
494	206	173	305
479	209	169	303
469	212	150	298
461	214	136	300
446	215	141	298
438	214	141	300
414	213	161	301
397	220	176	289
391	216	180	296
398	217	161	295
396	221	153	287
382	224	155	286
369	228	146	281
343	230	148	279
339	228	144	283
329	228	142	283
323	226	142	286
307	224	149	285
292	229	162	278
278	231	159	273
274	228	154	281
273	231	154	277
257	235	155	273
258	238	131	270
258	241	115	267
248	240	111	268
227	237	119	275
235	243	107	263
199	259	129	248
210	259	116	245
202	247	114	257
196	248	110	262
190	249	104	257
177	251	105	259
178	249	98	261
169	251	101	257
163	246	98	264
145	246	110	265
127	243	126	265
105	241	142	269
99	245	144	266
86	250	156	261
68	263	177	247
59	257	165	252
51	256	135	255
52	259	127	250
52	259	119	250
51	255	115	257
53	254	110	258
49	258	108	253
45	257	108	251
36	259	115	253
33	264	117	248
32	264	108	248
33	266	96	244
29	273	94	240
22	272	103	240
25	273	98	239
17	272	94	242
11	273	96	242
9	271	95	242
9	269	95	245
6	270	98	245
3	269	100	245
4	269	99	247
3	270	95	247
3	276	96	243
3	278	91	239
3	277	90	243
5	277	80	241
5	279	79	238
4	279	75	239
4	281	77	239
4	281	76	238
5	279	71	241
4	281	73	238
3	289	73	231
2	292	73	229
2	291	73	228
2	292	76	225
3	298	72	217
4	297	70	219
