491	228	30	88
490	226	30	86
489	226	31	88
490	226	30	86
488	226	31	87
488	226	30	87
486	227	31	87
485	225	30	85
483	225	30	86
482	225	30	87
481	227	30	86
480	227	29	86
479	225	28	85
478	224	29	85
475	225	31	85
466	225	37	85
465	225	37	84
464	224	37	82
463	224	31	83
460	223	28	84
456	223	28	83
449	223	35	83
446	223	37	82
444	223	35	83
441	222	34	83
437	221	31	83
431	222	32	83
427	222	36	82
422	223	39	81
420	221	37	82
418	221	32	82
414	220	29	77
411	220	30	73
407	220	29	74
403	220	30	73
399	220	29	77
394	218	30	78
389	218	31	82
386	218	31	81
383	218	30	81
380	219	29	82
375	216	32	84
373	218	32	83
371	218	31	82
367	217	31	85
365	219	31	83
363	218	31	85
362	218	32	83
362	217	31	84
361	217	32	84
360	216	31	84
360	217	32	85
358	218	32	84
356	216	32	86
355	214	32	86
356	216	31	84
353	215	31	84
356	217	31	85
355	215	31	84
357	215	31	85
356	214	30	86
357	214	30	87
357	213	31	87
357	214	30	86
358	213	31	86
358	212	31	85
355	211	33	90
354	212	33	85
353	212	32	87
353	212	33	84
354	211	32	86
353	211	31	86
353	210	33	85
353	209	33	88
353	210	33	87
351	209	34	86
348	210	35	86
347	209	36	85
346	207	37	86
346	207	35	88
345	209	37	84
344	208	35	84
344	208	36	86
345	206	35	83
344	207	37	83
345	204	36	89
344	206	38	87
342	207	36	82
341	205	36	83
339	206	37	82
340	204	35	81
341	206	35	81
341	205	35	81
341	206	35	82
341	205	34	81
341	204	35	82
340	203	35	85
340	204	35	82
339	203	37	82
339	204	36	82
338	203	35	81
337	203	36	82
336	202	35	82
333	203	35	83
332	202	37	81
331	203	36	82
329	201	38	81
326	198	42	87
323	198	40	85
329	200	34	81
328	201	33	83
326	199	33	83
324	198	33	81
323	197	31	80
322	197	31	77
321	197	31	77
319	197	31	77
318	197	30	77
317	197	30	76
315	194	34	78
315	193	34	77
315	193	32	77
313	194	33	77
313	194	31	78
311	194	30	78
310	193	30	77
309	194	29	75
307	193	31	76
305	193	30	75
303	191	31	78
303	192	29	75
301	193	29	75
298	190	30	76
297	191	29	76
297	190	27	73
296	189	26	76
294	189	29	77
290	190	31	76
289	191	31	75
287	192	30	73
284	193	30	70
283	193	30	69
281	190	31	74
279	191	32	75
278	191	30	73
282	191	29	74
278	192	32	73
283	192	28	73
281	190	31	75
285	191	28	74
286	190	28	73
287	189	30	74
288	189	31	75
289	190	34	75
289	188	32	75
291	189	32	75
293	188	33	75
293	188	33	76
294	187	34	76
296	187	33	76
296	187	33	75
298	188	31	76
298	187	33	73
298	188	34	73
300	188	33	74
300	188	35	74
301	189	36	72
301	188	34	72
303	187	35	72
305	187	33	73
305	188	31	72
306	188	30	71
306	189	29	71
306	189	28	70
304	188	28	70
301	188	33	70
299	187	34	70
299	187	34	70
298	186	35	71
295	186	37	71
297	186	35	71
300	186	33	71
297	186	36	70
298	185	34	70
300	185	33	70
301	186	30	70
300	186	30	70
300	186	28	69
299	187	29	69
296	186	31	70
295	184	30	69
292	184	33	68
293	184	30	70
295	184	29	69
294	184	28	68
294	184	28	69
293	184	28	69
294	184	28	67
293	183	29	67
291	184	30	68
291	184	31	69
291	183	30	68
290	183	30	68
291	183	31	68
290	183	28	68
290	183	31	68
289	183	28	65
287	182	29	67
284	183	29	65
285	182	31	68
284	183	30	67
284	182	29	65
285	183	29	64
280	183	28	66
283	182	27	67
282	181	27	66
280	182	27	66
275	182	29	67
271	185	29	70
268	180	32	75
266	178	31	76
264	180	34	68
263	174	39	70
265	178	39	72
263	176	39	73
271	177	31	73
271	179	29	67
272	179	29	69
272	181	27	66
272	180	27	67
275	180	28	67
274	181	28	65
272	183	28	63
273	179	28	67
273	182	28	63
281	181	27	59
284	180	27	62
287	182	27	59
285	180	30	61
286	178	32	64
290	179	31	64
292	176	31	65
295	174	30	67
296	174	30	67
297	175	31	66
297	175	30	66
298	175	29	64
296	174	30	64
297	173	33	67
297	175	31	65
299	174	31	65
300	175	32	63
299	174	32	64
304	174	30	64
306	173	30	66
306	173	30	67
307	172	28	66
309	173	28	65
310	172	29	66
310	172	28	66
311	171	28	65
313	175	28	62
313	172	26	63
314	173	27	62
313	175	29	62
316	172	27	64
314	173	29	63
317	172	29	62
321	172	26	64
321	171	27	64
320	172	26	64
321	172	28	63
321	172	27	63
322	171	29	62
323	170	29	63
322	170	28	63
320	171	30	62
323	170	29	62
322	170	31	63
320	170	31	63
326	170	27	63
327	170	29	64
329	169	26	64
331	169	27	63
330	170	27	63
328	169	28	62
328	169	29	60
330	168	29	62
327	167	29	63
331	167	29	63
331	167	27	62
331	168	28	63
332	167	27	63
334	167	25	62
336	167	24	62
337	168	22	62
337	168	23	61
335	167	24	61
333	167	25	60
332	167	26	60
330	165	28	61
330	165	28	61
330	164	28	62
332	165	26	61
334	166	26	60
336	166	25	59
338	165	24	60
341	166	22	58
346	167	22	55
341	166	23	59
373	171	23	57
368	170	27	58
347	167	25	60
351	167	24	60
351	166	23	62
358	167	23	60
360	168	21	60
362	166	23	62
365	166	24	63
366	169	27	60
369	175	25	55
371	167	25	58
370	166	27	62
373	165	25	60
372	164	27	62
373	165	25	60
371	165	25	61
369	165	26	60
372	165	24	61
368	166	25	59
370	165	25	60
366	167	26	58
367	168	25	57
366	168	25	58
364	168	26	57
363	167	24	58
364	167	25	58
360	168	25	58
362	168	25	57
360	167	25	58
360	167	26	59
358	167	26	60
359	166	25	59
355	166	26	60
354	167	24	59
354	167	24	59
350	167	26	60
353	167	24	60
351	167	26	62
351	167	27	62
351	168	26	61
350	167	26	61
350	168	24	61
348	172	25	57
349	174	22	56
348	171	22	58
345	171	23	59
344	170	23	60
346	171	23	59
345	176	22	54
344	170	24	60
343	171	23	59
344	173	23	57
343	172	23	57
344	170	24	59
344	170	23	60
343	170	23	60
343	169	25	61
343	169	25	60
343	170	25	60
342	169	25	60
342	169	24	61
344	168	24	61
345	169	23	61
346	169	23	61
346	169	22	61
347	169	22	60
347	168	21	61
347	169	22	60
348	169	22	60
348	172	21	59
349	172	20	59
349	171	21	60
348	169	21	60
348	170	21	60
348	173	21	58
347	169	21	61
349	170	21	59
348	170	21	60
349	171	22	60
348	168	21	61
348	170	22	60
348	169	22	61
348	169	24	60
348	169	22	61
348	170	23	60
348	169	22	60
349	169	22	60
348	169	23	61
347	168	23	61
347	169	24	61
347	169	23	61
348	169	23	61
348	169	24	61
347	169	22	61
347	169	22	60
347	169	23	60
348	168	22	61
348	169	23	61
348	169	23	60
348	168	22	61
348	169	23	61
347	170	23	61
348	168	23	62
347	168	22	61
348	168	23	62
348	168	24	61
347	169	23	60
347	168	24	62
346	168	25	63
346	168	26	63
347	167	26	63
346	168	25	63
345	169	23	63
345	169	23	61
345	168	23	63
345	169	23	63
345	169	24	64
345	168	23	63
346	169	23	63
346	169	23	63
346	169	24	63
345	169	24	64
345	168	24	63
345	169	25	64
344	168	25	64
346	169	25	64
346	169	24	63
347	170	24	62
347	170	23	63
346	170	24	63
346	170	24	63
347	169	23	62
347	169	23	62
346	169	24	63
346	170	24	63
346	169	24	63
346	169	24	64
346	169	23	63
345	170	24	63
344	169	24	63
343	169	24	63
343	169	24	63
342	169	24	62
342	169	24	62
342	169	24	62
342	169	25	63
341	169	24	62
341	170	25	62
341	170	24	62
339	170	24	63
339	170	24	64
337	170	24	63
335	170	26	63
334	169	25	64
334	171	26	63
334	169	25	63
334	170	25	62
334	170	25	63
332	170	26	64
332	170	24	62
331	171	24	63
329	171	24	62
327	171	26	62
325	169	27	62
324	171	27	63
328	169	25	63
326	171	31	63
330	170	27	62
331	170	26	61
332	171	30	61
331	170	29	63
333	169	29	63
333	170	29	63
335	170	29	63
337	170	27	62
338	171	27	63
339	171	28	62
341	170	27	63
342	171	25	63
343	171	25	64
344	170	24	63
344	171	23	63
345	171	24	63
345	171	24	64
345	171	24	63
346	171	23	63
347	172	25	63
347	170	25	63
347	172	26	63
349	172	27	62
349	173	28	63
354	172	24	62
357	172	23	62
358	172	25	62
359	172	28	63
360	172	27	63
360	172	26	63
360	172	26	63
360	172	27	62
363	172	26	63
362	171	27	62
364	172	26	62
366	172	25	63
367	172	24	64
368	172	23	62
368	172	24	63
370	171	23	64
371	171	25	64
372	171	27	64
373	171	30	64
374	171	29	64
372	171	27	63
372	171	26	63
372	171	25	64
369	170	25	66
367	170	25	65
367	171	26	65
366	171	26	64
365	171	27	66
364	171	24	64
362	171	24	63
361	172	24	64
359	172	24	63
356	171	25	63
354	171	27	64
352	170	27	63
349	170	28	63
349	170	28	63
349	170	27	62
350	170	26	63
350	170	27	64
352	171	27	63
352	170	26	63
354	171	26	65
355	171	26	63
354	170	26	63
354	170	27	63
354	171	25	63
356	170	23	63
355	170	25	63
355	171	26	63
354	170	28	62
353	170	26	62
353	171	25	62
352	170	26	63
352	170	26	62
352	170	24	62
352	170	24	64
352	171	25	63
351	171	27	65
352	171	27	64
354	171	27	62
358	171	27	64
359	170	27	63
360	171	27	63
361	172	27	62
361	172	27	63
362	173	27	61
362	172	26	62
362	171	25	65
362	172	26	64
362	173	25	63
362	172	26	63
361	171	28	62
360	170	28	63
359	169	30	64
359	169	28	66
358	171	26	63
358	171	25	64
356	171	27	65
355	171	28	65
354	170	31	67
353	172	26	66
351	174	25	64
350	174	27	64
353	174	26	65
353	175	26	64
353	176	29	64
351	176	31	65
349	178	27	65
349	179	28	65
347	179	32	66
347	178	29	66
345	178	28	67
345	178	28	66
345	180	25	64
346	180	25	64
346	180	28	65
347	179	31	66
347	178	29	66
345	179	27	66
347	179	30	65
345	180	26	66
347	179	30	67
343	179	31	66
342	180	28	66
343	180	25	64
342	182	26	65
344	182	27	64
343	182	26	64
345	181	26	65
343	182	31	66
342	183	28	66
341	183	29	66
339	183	31	66
338	182	29	67
336	182	28	67
337	183	26	66
336	183	27	66
338	182	30	67
337	182	32	68
337	182	28	67
337	181	30	69
337	183	29	68
336	183	28	70
335	183	29	69
335	184	29	69
336	184	27	70
335	184	26	69
335	184	27	70
335	185	29	70
336	185	29	70
335	184	30	71
335	184	29	71
335	185	29	72
333	186	29	71
333	186	30	71
331	185	30	71
331	186	29	71
331	187	28	70
331	188	29	71
330	187	30	71
331	187	31	72
330	187	31	73
330	188	30	72
328	189	30	72
326	189	31	71
325	188	33	72
325	188	33	72
324	189	30	72
323	190	30	71
323	189	31	73
322	190	32	72
323	190	33	73
322	190	30	72
320	192	31	74
319	192	32	73
318	191	33	73
317	192	31	73
317	193	30	72
316	193	30	73
315	194	31	74
314	192	31	74
314	193	32	73
313	194	31	73
310	194	32	74
309	195	32	73
306	195	32	73
304	194	31	73
302	194	31	76
299	195	30	76
298	195	30	77
295	194	31	77
292	197	33	75
291	198	34	74
289	199	33	73
287	199	33	73
283	199	32	74
282	200	33	71
277	198	32	75
275	202	30	72
275	202	30	72
273	200	30	78
273	202	30	69
273	202	32	65
271	201	32	81
268	201	33	81
265	206	33	74
263	205	33	74
262	204	31	75
261	203	30	76
260	204	31	77
260	204	30	78
258	204	30	78
