342	131	130	201
345	129	129	193
348	128	130	190
348	128	134	187
355	128	131	189
350	128	138	193
350	129	142	193
346	128	147	193
354	129	143	194
348	127	148	196
355	128	143	193
350	127	148	198
357	127	141	194
352	127	147	199
357	128	141	194
351	128	147	198
356	128	141	194
349	129	146	195
348	129	148	194
348	129	149	193
350	129	147	193
349	129	147	194
345	129	149	193
352	129	143	191
352	129	142	192
350	128	145	194
344	128	151	195
352	127	145	193
358	126	139	196
350	127	146	196
347	126	150	195
349	126	149	195
354	126	145	196
350	126	149	196
347	126	153	195
344	127	155	195
354	127	146	195
347	128	151	195
346	129	151	193
347	129	151	192
346	130	148	191
344	130	152	193
339	130	156	191
347	131	151	188
343	128	151	193
342	128	152	191
340	127	153	193
342	126	148	194
347	125	140	197
349	126	138	198
350	125	133	197
356	126	130	197
351	126	131	196
362	128	120	196
357	128	124	191
355	129	124	192
359	129	119	192
357	131	122	194
352	131	126	189
343	131	133	189
345	131	130	188
341	131	135	187
337	132	138	184
336	132	139	185
335	132	137	188
332	134	138	187
332	135	135	186
332	136	131	184
330	139	128	181
325	140	126	183
323	142	121	181
315	143	123	182
310	144	118	184
305	144	119	183
298	144	118	181
294	143	127	182
291	144	134	182
289	146	136	181
286	147	138	178
285	145	137	181
282	147	131	178
284	146	137	185
283	147	140	179
286	145	140	178
289	146	132	180
292	145	139	179
297	145	134	181
301	147	130	177
305	145	124	182
311	144	118	182
316	144	118	181
319	144	116	182
321	144	114	184
324	144	112	183
327	145	112	185
328	145	112	178
330	145	110	182
332	145	109	180
334	145	109	180
334	146	110	178
337	144	108	181
339	145	106	180
342	144	105	179
342	144	105	175
344	145	103	179
340	145	106	174
347	146	102	176
345	146	104	174
344	146	104	175
344	147	104	174
346	147	102	173
346	146	101	173
345	147	102	173
339	148	106	172
340	152	103	170
337	150	105	169
332	152	108	171
325	155	113	171
324	155	112	171
321	156	115	170
320	152	114	177
317	155	119	173
312	153	121	173
311	151	122	172
307	152	125	172
306	151	127	173
305	152	127	171
304	153	126	169
303	152	128	172
304	152	128	172
306	153	128	167
310	154	121	169
312	154	116	170
317	152	111	172
324	155	108	166
328	159	107	166
326	157	110	173
328	157	114	169
329	156	112	168
335	157	112	168
341	155	103	170
342	157	102	165
345	157	103	164
342	157	106	163
344	155	109	163
345	157	116	161
346	157	115	161
345	156	115	163
348	158	115	161
345	160	117	156
356	160	110	157
356	160	104	159
355	159	108	159
363	159	105	156
376	160	94	156
358	161	109	153
376	158	96	159
373	158	99	153
382	156	97	157
379	157	105	154
388	157	102	155
389	157	104	157
397	157	101	154
403	161	102	150
400	160	108	152
405	160	111	152
417	161	103	153
425	159	98	151
432	157	92	151
439	158	92	152
439	156	94	153
443	154	94	156
447	154	91	157
450	155	93	155
457	154	92	156
461	153	91	155
461	158	93	150
464	157	94	151
465	158	93	150
466	157	98	152
467	157	98	150
466	160	101	149
466	159	105	150
468	159	108	148
468	160	114	150
466	159	115	153
460	160	124	153
453	160	132	154
444	162	142	150
441	160	147	154
441	160	145	154
439	160	147	154
438	161	146	152
442	162	142	151
445	160	136	151
453	160	126	150
462	161	113	151
467	163	107	151
467	163	104	146
465	163	102	143
463	165	102	146
463	164	98	142
462	166	92	141
458	167	86	140
455	169	86	138
452	170	90	137
448	170	86	138
443	171	90	136
440	171	87	138
437	172	86	138
431	172	89	139
428	172	91	137
421	172	95	138
411	172	99	137
409	173	99	142
399	174	105	142
395	173	107	143
392	173	108	144
391	174	107	141
390	173	108	140
391	174	106	139
389	174	107	140
390	174	107	139
388	176	106	138
393	176	102	137
393	179	101	134
398	180	101	133
400	183	100	130
405	183	98	129
409	185	98	128
422	185	89	129
421	186	91	128
424	185	91	128
426	185	92	127
425	186	91	122
427	185	92	124
427	184	94	122
425	184	96	122
429	184	95	123
428	184	94	122
429	184	90	123
426	184	90	121
426	184	93	121
428	184	93	122
426	184	90	121
422	183	99	122
427	183	96	123
425	182	95	123
425	182	95	123
425	182	95	124
423	181	97	127
420	180	101	125
421	180	96	127
422	180	96	126
421	179	97	129
420	179	96	128
420	179	96	128
420	178	95	133
416	177	99	131
412	176	100	135
404	175	107	138
398	176	108	137
399	175	100	139
394	176	105	133
390	178	105	133
389	180	103	132
380	184	108	129
369	187	111	128
353	190	116	123
299	197	114	126
324	190	123	128
297	197	124	128
301	193	118	128
302	193	116	129
275	197	122	123
280	198	117	125
283	195	117	127
285	193	120	128
280	202	126	127
283	195	120	129
284	193	123	132
283	192	128	134
287	195	132	129
312	192	121	127
287	195	126	132
296	192	122	129
296	196	125	124
319	193	113	124
286	196	127	129
297	192	128	128
301	195	122	123
281	201	118	119
279	195	118	127
276	201	121	121
286	193	114	126
281	200	124	126
278	194	123	132
280	194	128	131
278	195	129	131
278	194	128	131
281	192	132	133
292	192	132	129
294	193	129	123
302	193	123	126
283	195	118	124
280	200	118	126
277	198	115	127
290	193	110	126
287	196	119	129
282	197	121	125
279	197	124	125
278	197	124	127
279	197	124	128
