63	190	28	73
67	189	36	74
71	189	39	74
83	187	30	76
94	185	29	76
98	187	41	75
102	187	41	75
117	185	34	76
125	184	32	76
128	185	31	75
132	187	36	73
141	185	30	74
152	184	28	74
156	185	36	74
157	183	37	76
167	184	33	74
177	183	29	75
182	184	32	72
185	185	36	71
194	185	32	70
202	182	31	69
209	183	33	67
210	184	37	70
221	182	33	68
226	181	29	68
231	180	30	72
234	181	34	71
242	179	28	71
248	177	27	70
251	173	28	74
255	173	33	73
259	175	33	72
263	175	30	70
270	171	27	73
273	173	27	71
275	171	28	72
277	172	29	70
280	170	29	71
280	169	30	72
282	170	32	70
286	171	29	69
288	170	29	68
290	170	29	68
292	171	30	67
296	171	29	66
298	171	30	64
300	169	29	66
304	169	27	65
306	165	28	70
308	167	27	67
310	166	26	66
311	164	28	68
312	161	28	71
314	163	30	68
315	160	29	70
317	163	26	67
319	157	26	72
322	162	29	67
324	164	29	64
327	166	27	61
327	172	25	55
327	172	25	54
325	170	26	55
326	172	25	53
326	165	29	60
327	163	32	61
332	161	31	63
341	158	27	65
343	157	30	66
346	158	33	65
352	156	31	65
361	155	27	65
362	154	29	66
364	155	33	64
377	155	28	49
385	154	23	53
391	151	21	48
397	152	24	47
403	151	22	50
410	148	22	44
416	146	23	41
420	146	25	39
427	150	25	46
434	150	21	44
452	148	24	43
