555	310	42	59
557	307	40	64
559	307	40	64
562	306	40	64
563	306	40	64
564	307	41	64
565	307	41	65
567	307	42	66
569	307	41	65
572	307	40	65
574	307	39	65
576	307	38	64
578	307	40	62
579	307	41	64
581	309	40	65
583	311	41	65
584	311	41	66
587	310	41	65
588	309	42	67
589	307	42	66
591	306	42	66
592	305	43	67
596	305	43	67
597	306	43	66
599	305	43	67
601	303	43	70
603	304	43	70
606	303	44	71
607	304	45	74
608	304	45	71
610	304	44	73
612	304	45	71
615	304	45	71
616	304	44	72
618	306	44	72
620	305	45	72
621	306	44	71
624	305	45	70
627	306	45	72
628	305	45	73
629	304	47	75
630	305	47	74
633	305	47	75
634	306	46	75
635	305	45	76
637	305	46	77
638	305	45	76
640	304	46	78
641	304	46	79
642	304	46	79
643	304	47	80
643	304	48	80
644	303	48	82
645	302	49	81
646	302	48	82
646	302	48	82
647	302	49	82
649	302	47	81
648	301	48	80
648	301	48	83
650	303	48	79
649	304	49	83
649	304	49	83
649	303	52	83
649	304	51	83
648	302	52	85
648	301	51	85
648	301	51	87
647	301	52	86
646	301	52	86
646	301	52	87
644	301	52	87
643	300	53	89
641	300	54	89
640	299	54	90
639	301	55	88
636	300	56	90
634	301	57	90
633	302	56	90
631	301	58	92
629	303	58	90
627	304	58	90
624	305	60	88
621	304	59	89
619	305	60	89
617	304	61	93
614	303	61	96
608	301	64	95
605	301	64	94
601	299	64	96
596	299	66	95
595	299	66	96
587	299	69	98
585	299	68	98
580	299	69	97
577	298	69	97
572	298	70	96
568	297	71	97
560	297	73	98
556	298	73	96
553	298	72	98
548	298	74	100
541	298	73	98
536	296	75	101
531	296	76	101
525	297	76	102
516	296	80	102
512	295	79	102
504	294	79	104
496	294	83	102
489	294	84	100
482	294	87	101
474	294	84	103
468	294	80	102
463	293	75	97
456	294	80	102
444	298	85	98
437	293	89	103
426	291	93	104
410	294	99	104
395	295	107	106
385	295	106	104
378	295	104	105
369	290	94	112
364	290	98	111
340	289	113	114
325	290	119	113
320	290	115	112
307	289	114	116
301	290	118	115
306	286	105	120
316	290	105	117
330	293	113	117
362	295	121	121
390	296	108	121
409	295	95	118
413	290	94	118
401	287	108	119
400	282	108	123
398	283	115	122
414	285	106	122
404	285	126	123
414	284	124	123
428	286	129	124
451	288	112	122
448	289	127	121
456	290	128	123
464	290	124	123
463	288	121	125
450	287	126	124
440	286	124	124
431	284	124	125
437	283	115	126
433	287	129	124
440	288	129	127
448	289	128	125
442	289	138	125
437	288	142	126
444	288	132	125
439	285	135	128
438	287	138	126
430	287	144	128
433	286	142	128
434	285	142	128
442	284	138	129
443	284	138	129
436	283	145	130
442	282	140	129
432	284	148	128
445	283	132	127
454	281	122	128
458	279	122	132
449	279	131	131
445	278	142	130
457	278	130	130
469	278	125	130
479	277	126	130
493	275	140	132
532	269	147	131
557	266	149	130
579	262	147	126
595	262	140	125
608	263	136	125
617	262	138	124
612	263	138	126
602	263	143	126
593	261	144	125
585	261	141	126
586	259	132	122
580	264	130	120
575	264	136	121
584	262	133	121
589	261	130	122
595	268	123	123
602	273	123	122
614	277	121	121
628	279	117	118
638	279	120	118
651	277	127	121
664	275	125	120
679	276	111	119
684	276	112	118
674	277	123	117
680	271	114	121
681	269	104	120
678	264	95	115
672	260	91	119
668	256	84	120
651	243	95	130
638	247	97	125
586	255	101	105
596	256	98	103
585	252	95	111
566	252	113	117
572	250	112	122
575	249	115	125
564	251	116	131
566	226	117	145
553	237	112	138
552	246	99	121
543	241	98	123
543	279	92	91
537	281	62	82
521	259	68	99
524	255	70	99
513	255	70	98
507	255	71	98
497	254	75	100
483	255	77	98
475	255	79	99
467	255	79	98
459	255	79	99
458	255	77	98
458	256	75	95
462	256	75	94
465	255	75	95
469	256	72	94
470	256	69	93
469	255	71	95
469	255	65	94
466	253	69	96
463	254	71	95
463	254	72	94
468	252	71	96
480	253	63	92
486	254	61	90
495	252	58	90
499	253	59	90
505	253	58	89
504	253	58	88
504	253	58	86
497	253	62	88
493	253	63	86
497	253	61	84
502	254	60	85
505	253	63	84
507	253	61	86
506	252	62	85
510	252	59	85
509	252	62	86
509	252	65	85
509	252	63	83
509	252	66	85
507	252	68	85
508	252	67	85
510	253	62	84
506	251	63	83
501	252	67	84
502	251	65	83
503	251	66	86
507	251	67	86
513	252	65	85
522	251	63	86
527	252	58	85
527	252	61	84
526	252	61	85
528	251	61	83
527	251	60	85
528	250	58	83
524	251	61	83
526	250	57	80
521	249	60	83
523	249	56	82
522	249	56	83
523	249	56	82
522	248	56	80
522	249	54	80
524	249	52	79
525	248	52	79
529	247	54	79
530	249	52	78
531	247	54	78
530	248	54	77
530	246	54	78
528	249	54	74
530	249	51	73
528	249	50	70
525	249	53	72
519	246	55	74
514	245	59	76
510	246	60	76
508	247	59	74
503	247	57	73
502	247	55	74
502	246	54	74
504	248	51	73
505	249	51	71
511	248	49	71
514	249	47	70
510	247	48	70
507	248	47	70
503	247	48	70
498	246	49	71
492	245	52	69
484	247	51	69
481	246	50	68
478	245	50	68
473	246	50	69
469	246	50	69
462	245	50	69
460	245	50	67
454	245	51	68
452	246	51	66
447	245	50	67
443	245	51	68
438	244	52	66
435	242	50	67
432	242	50	68
428	243	48	66
423	245	48	65
419	244	49	66
416	244	48	65
410	243	51	64
408	240	50	65
405	241	48	63
402	240	47	63
399	240	46	62
395	241	45	63
391	241	44	62
388	240	42	62
387	240	41	65
383	241	41	64
379	241	43	62
377	240	42	61
372	241	42	62
370	240	41	62
367	242	41	62
364	241	41	62
361	241	42	61
356	241	43	61
355	241	40	60
351	242	41	60
349	240	41	60
345	242	42	60
341	240	41	61
338	241	42	61
337	241	40	59
334	242	39	60
