686	270	83	170
680	269	89	169
677	270	93	167
671	271	97	167
668	272	98	166
655	272	106	167
650	273	108	165
649	275	104	163
649	273	100	166
648	273	94	165
647	274	74	164
642	273	73	166
635	274	74	162
625	276	76	162
611	292	84	148
600	280	93	158
594	278	99	160
590	285	100	152
588	279	101	159
587	278	98	158
579	277	97	162
581	276	88	162
578	276	85	161
576	274	81	161
559	281	84	155
542	287	86	152
518	297	77	142
519	297	80	142
551	281	70	158
533	286	80	153
508	301	78	138
506	301	73	142
504	297	78	144
509	297	82	144
510	288	86	155
495	284	81	162
496	281	80	163
484	286	81	157
484	283	82	157
490	281	79	167
479	285	82	157
460	297	89	144
483	287	75	150
444	310	71	127
444	306	81	132
438	312	68	124
424	315	67	121
417	308	78	129
409	311	83	126
401	311	89	125
385	308	93	128
379	301	97	136
371	297	102	140
361	291	115	146
357	284	119	156
404	282	93	159
399	284	94	154
315	280	87	161
320	281	87	162
321	282	83	161
317	282	87	160
315	286	85	157
316	285	87	158
329	285	80	159
325	286	85	154
328	288	85	154
334	285	93	157
347	281	85	161
351	283	82	159
350	283	85	160
344	283	91	159
342	283	98	160
345	282	107	159
374	283	88	158
381	285	81	157
382	285	88	157
386	285	85	158
394	285	85	158
396	284	86	158
398	284	84	160
402	282	83	160
418	282	68	159
421	282	64	159
424	281	63	158
427	282	62	157
431	283	62	157
437	286	70	154
439	286	68	154
440	287	72	153
440	288	79	153
432	287	91	153
437	286	87	155
445	287	82	154
452	286	79	154
456	286	79	153
462	287	75	153
471	288	70	154
473	289	73	153
477	289	70	152
480	290	70	152
482	290	74	153
484	291	73	152
487	291	74	156
490	291	72	158
493	291	70	154
494	293	68	149
495	294	67	150
495	295	68	149
495	296	68	148
495	297	69	150
494	298	69	148
491	299	72	145
487	300	74	143
478	301	79	142
481	304	73	141
481	304	71	140
478	303	69	141
476	301	68	140
476	301	69	140
473	300	69	140
473	300	69	141
469	300	69	141
464	300	69	140
461	300	75	142
452	298	83	142
451	300	83	140
439	301	93	137
435	301	96	139
433	300	94	140
430	300	90	141
428	300	87	139
424	299	78	139
423	298	68	140
421	299	59	141
417	298	58	143
412	298	60	143
401	301	68	139
397	301	71	139
395	301	74	139
391	302	77	138
389	303	79	136
385	304	70	137
383	302	70	137
382	303	67	135
379	303	64	137
379	304	62	135
376	308	61	130
377	309	59	130
378	309	56	129
371	308	62	130
365	309	69	130
359	306	72	132
358	309	70	130
356	308	71	131
349	305	75	134
335	305	86	134
341	303	83	137
343	293	80	148
335	278	83	164
334	263	87	180
338	274	87	169
336	275	90	166
336	274	95	164
346	279	90	160
343	289	88	150
343	282	96	157
364	293	99	144
374	299	94	137
390	307	86	129
394	311	85	126
397	312	83	124
405	311	72	126
408	308	68	131
409	306	66	132
412	306	64	133
415	306	64	133
417	307	67	132
419	307	68	132
418	306	69	131
418	306	71	133
421	306	70	133
422	308	69	131
421	307	72	132
418	305	73	134
423	305	71	134
425	307	71	132
416	303	78	137
421	299	77	140
422	296	79	143
422	293	89	147
420	286	111	154
445	284	126	157
474	282	107	159
485	283	101	157
424	291	123	146
416	291	108	149
426	289	105	151
430	289	107	150
430	289	102	150
433	285	96	154
436	285	92	156
427	283	96	158
425	278	104	163
417	277	113	163
411	276	121	164
406	275	127	166
399	274	133	167
397	275	132	167
396	275	132	166
398	275	122	165
414	278	106	161
413	280	101	158
349	282	119	155
347	280	134	159
326	279	132	161
336	276	132	163
398	281	90	160
329	282	122	157
346	282	109	158
319	278	110	162
321	275	114	165
320	279	126	161
310	274	123	167
349	291	133	151
419	301	116	137
420	302	121	134
418	301	122	137
360	295	100	144
357	297	105	141
354	297	97	142
440	299	106	137
449	299	104	137
486	301	81	139
488	300	77	140
493	300	79	140
495	300	92	137
496	300	93	137
500	298	102	139
504	298	105	141
511	296	105	146
529	299	97	146
540	303	87	138
557	307	83	131
571	308	89	130
578	311	89	126
582	313	89	124
587	316	86	122
589	318	83	119
588	318	84	119
585	316	90	122
579	313	95	125
580	310	100	127
580	303	98	135
578	301	97	137
579	298	92	139
580	296	94	142
576	296	92	144
573	296	100	142
661	286	95	153
661	289	106	150
660	289	93	152
638	289	92	151
612	282	106	161
607	281	105	162
601	281	104	163
596	279	102	164
593	275	95	169
587	255	91	189
579	247	95	198
577	234	88	210
493	278	98	167
485	275	103	167
493	251	94	192
495	223	93	214
498	215	98	223
498	210	95	226
497	204	98	232
495	203	106	233
528	164	108	256
508	169	123	262
498	176	121	257
498	184	119	252
499	186	124	249
488	191	123	254
490	196	124	259
486	214	125	237
489	232	129	218
479	258	127	194
517	262	113	191
483	273	106	178
481	277	96	172
476	284	90	163
473	291	98	153
465	295	103	151
450	296	119	146
454	298	119	144
449	299	115	144
433	299	116	145
447	296	107	147
441	294	108	149
447	293	104	151
450	288	104	156
455	285	112	161
451	279	113	170
452	278	119	171
455	275	120	176
459	271	114	179
477	266	100	191
478	264	98	194
481	262	98	196
484	260	98	194
488	261	102	190
490	261	110	184
493	262	123	184
496	262	128	185
496	263	133	183
499	264	134	181
505	265	131	176
511	263	124	181
520	260	115	185
524	256	114	191
526	256	113	192
532	255	105	192
532	255	104	189
534	257	106	190
533	257	102	189
534	257	105	188
531	257	104	190
529	256	108	190
530	255	105	192
532	255	103	191
532	256	97	191
542	257	95	188
543	258	95	185
549	260	91	185
551	259	92	185
551	260	95	187
560	259	91	185
575	259	78	182
577	259	80	182
578	258	82	183
579	257	85	185
583	256	87	187
587	257	88	185
591	258	93	185
596	259	95	183
600	260	102	182
606	261	100	182
608	262	99	180
610	264	98	178
614	264	97	178
617	262	96	179
633	262	82	180
639	261	76	179
645	261	73	178
647	262	75	178
651	263	77	177
654	267	82	174
655	269	78	170
659	273	77	167
659	276	72	161
660	281	73	156
662	281	83	157
677	269	101	171
671	245	104	194
672	240	100	205
671	240	93	204
666	242	95	201
668	243	103	198
669	244	111	196
678	256	108	186
673	251	107	190
686	267	107	174
690	271	98	167
689	274	102	165
690	274	100	165
699	275	90	164
711	275	79	164
713	275	79	165
713	275	78	165
714	276	78	164
714	277	77	163
713	278	78	162
713	280	79	162
710	283	84	159
708	283	86	157
697	285	97	155
697	282	100	158
690	285	106	154
686	289	109	149
674	289	116	147
659	285	130	153
652	282	137	153
634	286	146	150
636	289	133	149
637	289	109	149
639	293	98	145
637	294	98	144
615	289	112	148
603	289	120	147
593	289	119	147
583	286	123	150
579	285	115	151
558	287	95	150
564	292	91	144
543	296	86	144
540	296	75	145
531	295	77	146
510	289	90	153
497	285	100	157
491	287	102	155
483	288	106	154
476	289	101	154
457	288	95	154
455	292	91	149
454	296	85	144
452	299	83	141
449	300	82	141
448	299	78	138
444	298	77	141
443	297	71	142
438	297	74	141
437	299	71	139
436	302	68	136
433	303	72	134
433	303	73	134
432	303	76	136
432	301	75	138
433	298	78	141
432	298	84	142
432	297	93	140
433	299	101	140
432	300	105	139
432	305	112	136
436	307	111	134
436	309	112	132
437	310	115	130
436	310	117	130
443	309	110	130
450	308	104	131
459	304	98	134
466	302	94	133
477	300	87	136
500	293	76	146
498	292	84	151
500	289	88	158
504	288	89	170
508	288	91	161
515	295	91	157
518	296	89	153
522	301	86	142
526	304	82	138
526	305	80	140
528	306	77	136
529	305	76	136
528	304	77	137
527	303	78	138
524	302	79	137
516	304	83	135
519	304	84	134
519	307	84	132
515	308	86	133
506	307	91	133
493	306	87	134
396	301	99	139
396	299	98	141
401	295	95	144
404	291	93	151
418	287	93	153
424	288	92	151
432	286	90	154
433	286	91	154
433	286	95	154
421	287	112	153
419	287	116	153
443	288	98	152
453	289	89	150
448	292	97	147
452	290	99	149
458	289	97	152
462	287	97	158
468	286	94	171
471	286	93	163
476	284	92	171
478	284	96	167
479	285	101	168
479	284	101	167
479	286	109	169
477	287	112	163
480	286	113	161
484	287	109	161
487	282	108	172
491	281	108	172
503	280	94	166
505	279	91	174
507	281	88	169
510	281	87	179
511	281	81	166
515	280	82	167
516	281	81	163
507	287	85	155
481	280	97	159
503	279	94	161
500	278	102	163
504	275	108	167
507	255	117	187
518	269	121	170
508	270	135	167
509	218	143	230
502	205	168	243
501	210	172	236
501	213	168	234
505	219	149	229
508	232	130	219
501	270	98	179
501	273	78	174
500	275	77	166
501	276	74	166
499	277	71	164
497	277	73	165
493	278	76	163
488	278	79	162
486	277	81	164
481	274	89	165
480	254	108	186
476	241	124	201
467	223	117	222
462	251	115	197
442	242	128	203
430	219	132	228
423	217	139	234
414	221	146	232
407	224	146	228
386	233	168	222
384	242	162	211
360	245	156	198
367	248	147	195
423	269	118	178
435	276	93	168
435	279	87	164
418	281	101	161
426	279	91	162
423	279	93	163
422	278	91	164
423	278	83	163
423	278	79	162
420	279	77	160
415	279	73	162
414	278	67	161
407	278	62	165
402	280	65	166
403	280	66	169
396	283	73	163
306	277	102	165
315	266	84	178
312	268	86	175
367	274	95	171
369	276	98	165
371	276	95	165
370	267	105	174
384	262	122	181
418	252	105	189
423	251	95	190
430	249	91	193
437	251	108	189
436	252	125	189
436	253	148	188
448	246	140	195
462	242	117	199
480	254	112	191
492	253	97	190
499	259	93	185
504	261	87	182
507	263	86	180
516	262	82	181
522	264	86	175
530	269	90	172
532	269	99	173
539	266	97	177
552	265	91	175
557	268	86	172
562	270	80	170
567	273	78	166
571	277	81	162
579	279	89	159
587	276	94	162
586	278	107	160
590	277	116	161
595	282	117	155
605	283	112	154
611	286	109	151
614	282	110	154
617	278	111	160
624	276	108	162
642	273	97	168
656	270	95	170
671	270	90	170
679	266	86	180
680	258	93	192
663	246	119	199
659	176	128	270
645	137	136	314
630	114	150	342
625	110	154	351
626	110	153	345
623	109	160	349
624	114	158	339
627	113	156	344
622	118	146	338
617	253	149	206
707	269	112	183
729	273	83	174
739	272	78	174
