276	242	41	98
274	243	40	91
271	249	44	92
269	254	44	92
268	257	45	93
266	262	44	92
264	266	45	91
259	278	43	89
258	279	44	94
261	282	42	93
262	284	42	94
264	285	42	95
264	286	41	94
262	287	40	94
263	287	40	94
265	288	40	95
269	289	37	94
272	291	38	94
273	291	39	93
273	291	39	93
273	291	40	93
273	291	40	94
273	293	40	96
274	295	41	96
275	297	41	94
280	298	42	95
284	300	41	94
289	301	45	93
289	301	46	94
291	301	48	94
292	302	48	94
293	302	47	94
295	302	46	95
295	302	47	96
297	302	45	97
297	302	46	96
298	302	46	96
298	299	45	97
299	298	44	98
301	297	42	99
302	297	40	98
303	296	39	98
308	296	39	97
308	296	40	97
310	296	40	97
312	295	42	97
313	295	41	98
313	295	43	98
313	294	42	99
313	294	41	99
313	293	41	100
313	294	42	99
314	294	44	98
314	294	47	98
314	294	50	98
315	294	51	99
315	292	52	99
313	288	52	101
312	286	53	101
313	285	53	102
314	284	53	102
316	283	53	103
318	283	49	103
318	282	47	103
320	282	44	103
321	282	41	104
322	282	40	103
322	282	43	101
321	281	44	102
321	280	45	102
321	281	46	103
322	282	48	103
327	282	46	103
329	282	46	104
329	282	46	105
331	282	44	105
331	282	44	106
333	284	45	105
333	284	48	106
333	285	50	106
333	286	53	104
334	285	55	103
334	284	56	104
334	284	56	105
334	284	56	106
334	283	56	106
335	282	56	108
336	281	55	111
337	280	54	111
340	279	49	110
342	279	47	110
344	279	44	111
350	279	47	110
350	278	45	109
352	278	45	109
352	278	45	108
354	278	46	109
354	277	46	110
355	276	45	111
355	275	46	111
356	275	45	111
355	276	45	109
355	275	46	109
354	275	46	109
355	275	45	110
355	276	44	109
355	277	45	109
354	277	45	109
354	276	44	110
354	276	45	111
355	277	44	109
357	278	45	111
360	278	46	110
361	279	44	108
361	278	44	108
361	278	43	109
362	277	42	110
361	278	40	105
360	277	40	105
357	279	43	103
356	280	46	101
355	278	50	104
352	274	48	107
350	273	49	109
347	272	47	112
347	270	45	108
346	265	44	110
347	263	45	108
339	254	55	103
335	247	58	108
330	243	57	118
324	235	60	119
317	225	61	118
315	224	62	119
318	221	58	121
319	220	57	121
321	221	56	121
323	227	54	119
325	230	51	120
328	231	49	122
330	234	50	122
328	235	52	121
329	235	55	123
325	234	59	122
323	233	60	122
320	232	64	122
320	232	64	121
320	231	65	123
333	229	56	125
337	232	55	123
344	233	53	125
347	234	51	125
351	234	51	125
359	235	53	124
359	234	55	125
362	234	55	124
363	234	59	124
365	232	61	124
366	228	66	127
367	225	70	130
367	223	69	130
368	223	67	130
366	224	62	129
367	226	56	129
369	228	54	129
373	230	53	128
376	231	53	128
377	232	54	127
374	231	62	127
368	230	70	128
366	229	74	128
368	229	75	129
367	229	76	130
371	230	72	129
375	229	70	130
379	228	66	131
383	228	61	130
386	229	56	129
387	227	56	127
383	226	59	128
379	226	65	128
377	225	68	129
376	224	69	129
376	225	72	130
376	226	73	132
374	226	74	132
372	225	72	134
366	226	70	134
354	220	62	136
352	215	62	136
354	209	59	135
359	206	58	133
369	204	52	131
377	201	56	130
373	201	66	133
371	202	70	132
368	203	77	131
363	206	78	133
359	208	73	134
361	209	71	135
371	211	64	136
375	214	61	137
379	216	58	137
384	219	56	138
386	220	56	137
386	222	59	138
385	223	62	136
384	225	64	135
381	226	70	135
376	227	76	136
363	229	71	135
346	231	73	135
327	229	71	136
301	227	67	138
292	228	61	137
290	227	63	138
293	226	61	138
301	226	56	138
315	230	55	141
314	232	62	140
314	235	70	138
314	236	73	135
315	234	80	138
321	232	80	142
326	230	78	145
329	228	78	145
334	226	73	145
346	226	63	143
357	225	54	146
358	224	56	144
359	224	61	148
362	226	66	146
365	229	67	146
370	234	68	146
372	235	68	145
372	236	69	145
372	236	71	148
372	236	70	147
374	236	71	149
377	236	71	149
381	233	70	151
383	233	65	149
387	232	61	148
391	230	60	152
393	235	64	151
394	238	69	149
396	242	76	149
397	243	76	147
398	247	83	150
401	245	81	150
405	244	78	153
406	241	77	153
408	235	74	156
417	231	64	157
420	231	62	154
420	230	63	155
420	230	65	153
417	231	71	154
413	230	77	155
411	229	80	157
411	229	82	157
411	230	85	158
414	232	80	160
420	236	74	160
424	238	80	161
423	238	85	162
425	238	79	164
426	240	74	162
425	240	64	162
423	240	66	163
423	241	66	162
423	241	69	163
426	244	73	160
426	243	72	161
426	243	79	162
423	243	84	161
421	243	83	162
423	241	80	164
423	240	79	163
430	235	72	167
433	235	71	167
434	233	74	167
437	234	76	169
442	234	79	169
444	233	81	170
444	233	85	170
442	232	91	171
443	232	90	171
448	232	86	171
451	230	85	169
456	229	80	168
462	226	76	168
464	222	79	171
467	219	70	169
457	221	68	169
447	221	72	172
438	224	79	171
432	222	95	171
433	225	106	167
440	224	107	170
445	222	111	174
458	219	103	175
473	218	93	175
499	215	77	177
511	220	76	171
523	222	73	170
530	228	75	163
541	227	71	169
550	233	69	168
549	237	74	167
540	242	77	163
532	243	79	163
525	242	82	167
516	241	95	168
518	237	86	170
528	236	77	162
529	236	67	164
520	232	69	171
517	229	72	169
504	230	67	164
505	231	72	163
505	232	70	161
502	235	77	160
500	238	79	153
501	241	82	163
491	241	96	172
499	243	97	178
511	248	92	176
526	251	87	182
543	263	78	174
544	260	72	179
538	269	80	174
519	269	70	169
515	269	73	165
482	251	85	176
482	246	85	172
457	241	99	174
430	234	96	171
409	246	86	162
369	246	82	174
361	244	84	181
369	251	73	181
390	252	73	179
398	252	71	173
396	262	64	170
385	269	72	170
372	266	82	184
366	267	92	176
354	268	107	176
341	261	116	186
328	258	125	187
324	256	121	186
330	262	104	183
338	273	88	183
342	283	84	182
343	285	77	182
330	289	80	187
311	298	84	187
298	297	88	185
300	298	98	182
318	295	93	183
363	287	86	189
392	289	92	179
396	280	99	190
399	282	87	186
390	287	84	184
378	288	83	185
370	289	77	187
364	281	88	195
366	275	77	191
382	272	79	186
395	270	71	184
406	273	79	162
406	268	85	181
403	270	104	189
396	268	116	191
396	267	119	192
410	265	100	193
425	258	84	199
442	256	75	195
455	257	72	192
470	255	71	197
474	253	74	202
471	259	84	203
462	267	82	192
454	273	79	185
451	274	79	182
461	275	79	179
457	279	78	175
466	247	76	189
469	281	74	167
479	253	71	152
487	263	70	127
509	282	56	124
528	342	52	128
528	334	58	143
511	341	68	129
512	337	72	136
510	322	78	152
478	268	70	141
480	261	64	167
462	263	81	165
466	253	67	145
463	252	62	144
469	296	64	156
463	264	70	175
476	315	70	148
488	313	68	151
489	314	88	152
495	275	86	187
497	270	103	204
491	270	120	205
493	268	126	208
493	266	126	210
491	268	125	188
494	262	117	207
666	257	108	183
675	253	101	192
653	264	128	204
649	260	144	210
647	264	147	218
647	260	157	221
654	265	151	236
663	262	141	208
675	258	127	224
684	261	116	197
697	260	99	185
710	260	91	186
707	257	92	189
706	261	87	183
704	265	87	173
704	269	83	174
699	277	86	167
697	281	90	167
694	286	91	164
694	289	88	157
666	289	112	198
638	285	132	222
452	287	125	209
410	283	121	209
390	278	111	211
367	274	114	209
363	267	108	220
368	261	106	221
405	254	106	227
422	259	95	225
410	271	102	228
396	285	102	215
382	298	105	186
344	296	125	208
326	293	128	204
321	290	130	203
319	286	127	214
322	293	118	212
321	305	104	206
320	308	88	211
313	318	89	208
302	322	92	212
279	323	89	205
239	318	98	210
221	316	117	213
206	313	127	212
203	308	139	214
204	306	141	215
223	309	136	210
254	310	117	211
282	311	101	208
302	311	98	210
324	306	90	212
335	300	93	214
337	296	97	215
334	295	100	217
335	296	104	216
336	297	112	212
336	304	134	207
335	301	138	211
335	301	144	213
345	305	131	211
356	304	123	212
379	309	103	204
387	303	98	218
399	290	85	159
411	301	71	146
411	312	63	128
418	310	58	116
423	306	50	110
424	306	47	114
426	306	48	108
431	313	50	108
425	318	59	118
422	320	67	124
416	318	72	129
460	336	98	185
474	328	96	213
495	328	87	211
508	331	88	209
510	333	89	206
509	334	94	202
505	335	110	204
500	335	124	204
498	336	125	199
496	337	131	202
497	334	126	202
501	337	123	208
507	339	118	197
528	335	90	206
536	333	84	210
541	334	77	194
546	332	80	209
550	332	84	209
553	335	98	206
552	340	117	203
547	339	136	203
545	338	135	202
543	340	143	206
552	338	135	208
560	339	125	207
567	338	119	207
577	338	110	209
596	339	96	207
606	338	95	207
609	340	96	214
610	341	98	204
608	343	103	205
605	341	113	203
603	341	118	198
599	342	121	200
598	342	121	199
599	343	118	201
602	341	112	205
605	338	102	208
611	339	92	203
615	336	83	207
613	336	80	202
600	332	87	207
587	333	93	202
573	334	99	197
554	336	118	196
537	335	125	195
525	335	122	191
512	331	121	197
498	330	130	200
502	328	122	200
501	327	120	199
509	327	111	196
516	327	98	196
519	328	96	197
513	329	96	197
504	332	100	196
493	334	111	195
478	339	121	187
474	341	122	186
474	342	120	185
471	341	120	185
465	342	119	184
463	338	105	187
463	340	102	185
472	339	92	182
456	235	73	120
459	253	67	101
469	253	66	104
467	259	70	103
471	262	69	108
455	274	64	98
439	290	61	82
419	296	64	76
404	295	77	74
406	294	73	76
406	285	70	84
409	283	58	86
419	265	64	97
423	270	60	99
426	278	61	86
421	270	69	92
403	278	79	98
432	265	64	102
424	266	80	95
439	265	61	93
432	265	74	92
446	264	62	91
458	270	69	91
460	269	64	87
462	267	54	90
456	256	58	96
465	259	51	90
464	275	68	95
477	255	56	102
457	261	75	100
482	254	59	101
483	256	54	97
476	256	55	91
479	255	49	91
468	254	52	86
462	257	58	87
458	268	58	78
443	269	59	82
439	280	61	72
434	278	63	74
414	284	71	69
402	281	76	73
390	279	75	76
383	280	76	81
375	283	71	81
365	284	63	79
352	287	75	76
303	299	100	92
296	291	89	100
288	289	80	96
286	273	70	97
279	275	73	89
272	287	82	81
265	288	65	84
262	290	64	75
260	286	58	79
260	295	50	73
243	301	61	63
237	301	57	64
250	300	72	67
248	274	59	88
309	307	57	77
298	314	65	75
300	306	69	77
369	311	51	86
422	305	51	65
411	313	51	58
421	316	29	53
405	324	23	41
395	325	20	40
385	322	21	40
379	321	20	39
367	323	19	40
351	322	29	46
333	307	41	60
330	303	47	70
330	300	47	77
332	306	42	78
340	311	37	72
330	315	40	71
318	318	46	72
318	316	41	75
300	326	52	74
305	325	45	76
294	330	52	74
296	329	45	77
280	332	56	77
264	333	62	74
253	341	58	72
242	348	58	61
249	354	43	58
251	358	28	49
231	352	25	43
223	351	20	40
210	350	21	43
196	347	23	42
187	348	21	41
166	352	29	44
171	354	20	41
162	355	25	44
163	338	28	61
167	334	28	64
164	334	30	66
155	351	26	48
146	350	22	42
129	345	27	43
116	339	23	45
105	342	19	39
83	344	20	39
76	345	19	38
73	345	17	38
72	345	18	40
70	345	18	42
61	342	19	38
53	340	18	38
42	338	19	38
29	341	18	37
18	340	18	40
0	345	16	40
0	343	14	58
1	353	33	58
0	351	28	65
0	354	28	70
0	355	26	72
0	377	34	73
5	383	33	87
36	380	45	89
12	366	54	130
12	326	49	93
4	320	41	81
0	336	51	69
0	339	45	66
2	343	48	56
7	339	48	58
7	318	45	72
20	316	42	67
5	319	42	82
18	331	53	65
4	359	54	68
14	358	48	72
13	341	52	75
47	330	39	66
49	352	41	61
14	353	46	59
7	357	39	74
0	373	42	55
4	339	36	90
52	340	35	68
45	354	55	72
11	369	51	71
30	358	46	61
23	352	53	64
3	343	74	97
4	343	53	103
10	360	54	81
2	370	55	86
8	369	39	79
3	355	46	91
10	362	51	75
13	359	50	69
13	355	59	74
3	351	55	83
88	368	40	52
102	367	33	52
107	371	34	52
103	371	39	51
116	380	29	53
121	382	26	48
118	374	28	56
118	365	30	58
114	361	32	62
101	356	40	62
102	354	31	62
103	352	29	63
104	346	26	52
106	349	25	51
105	349	25	50
107	350	27	51
105	349	25	58
104	350	24	57
103	350	24	58
102	351	23	57
100	354	27	55
102	345	31	59
101	355	25	59
98	357	25	60
97	363	26	60
96	363	23	56
81	369	25	58
76	370	25	54
73	370	24	53
68	371	26	50
61	373	24	50
49	376	22	49
41	377	22	47
35	380	25	50
28	375	27	49
17	376	23	49
5	373	29	55
0	359	37	71
0	348	34	78
27	385	40	64
14	381	39	64
6	382	34	62
