409	157	60	121
414	158	59	107
422	155	58	107
428	153	57	103
433	153	57	102
437	151	56	99
443	148	56	101
446	145	54	100
448	144	50	98
451	141	53	100
454	141	46	99
456	136	51	102
458	137	47	97
461	136	47	96
458	133	49	97
461	132	47	96
462	132	47	95
445	132	47	91
421	128	47	93
386	127	43	91
353	129	45	87
331	126	46	87
335	126	44	84
338	124	45	87
339	118	43	89
337	114	46	89
338	112	44	88
340	112	45	88
341	110	47	90
343	109	46	89
345	107	46	89
347	105	45	91
349	105	44	87
349	105	44	86
349	106	44	80
349	105	43	78
349	105	45	76
347	103	40	76
349	103	44	75
346	102	36	75
348	99	41	77
346	98	40	77
347	96	40	78
344	96	37	74
345	95	40	74
344	94	42	73
340	94	37	69
340	93	37	68
338	93	34	67
337	90	36	67
335	89	38	69
333	89	35	66
332	89	34	65
328	86	35	65
326	86	36	63
324	84	37	62
322	84	36	65
321	83	35	63
320	82	35	62
318	80	35	63
318	79	36	65
317	81	33	62
319	79	32	61
318	79	27	59
318	79	26	53
319	78	27	52
321	78	26	52
321	75	26	54
322	77	26	52
323	76	26	51
324	74	26	56
325	74	26	55
326	73	26	56
326	73	25	55
327	72	25	56
328	70	24	53
329	70	25	51
329	67	26	55
331	68	25	51
332	66	26	52
333	66	24	52
334	65	24	53
335	66	24	50
337	64	25	53
338	61	26	52
340	60	29	56
339	60	27	53
343	61	25	51
344	60	26	50
345	59	27	52
350	58	26	51
351	57	26	51
353	56	27	50
356	55	29	51
358	56	25	47
359	55	27	47
361	54	27	47
364	53	26	51
365	53	26	47
367	53	25	45
369	51	26	46
371	52	25	45
373	51	26	44
375	52	24	44
376	52	24	43
379	51	25	41
381	50	24	44
382	49	25	43
384	49	23	45
386	49	24	40
387	49	22	42
388	49	23	39
389	47	23	41
392	47	25	42
394	46	24	41
393	46	25	42
397	46	24	44
398	45	24	42
399	44	23	44
401	43	24	44
403	42	26	45
407	42	26	44
409	43	26	42
411	43	24	42
414	42	23	42
415	41	22	42
418	40	25	43
421	40	26	44
422	38	26	43
424	40	26	42
428	38	26	43
430	39	25	44
433	38	26	43
434	37	24	43
436	36	26	42
438	36	24	42
439	37	22	43
441	34	23	47
442	35	23	45
443	34	23	44
