10	271	106	113
42	270	105	107
66	269	100	106
90	266	92	103
88	264	94	106
91	262	89	105
119	257	81	106
128	255	80	106
146	254	72	105
159	248	73	108
172	246	67	107
182	244	67	105
187	241	71	104
200	236	67	108
207	236	67	105
222	231	56	108
231	231	50	104
235	232	50	101
240	230	48	102
247	229	47	101
254	227	47	101
255	227	47	98
260	225	44	97
264	226	43	95
271	222	43	96
275	222	42	94
277	220	47	94
284	224	47	89
287	220	46	91
294	219	41	90
296	216	41	92
298	213	43	90
300	215	41	89
305	216	41	87
308	210	40	91
309	209	40	91
312	210	38	88
316	207	34	88
313	208	38	84
313	207	37	76
314	207	37	73
316	211	41	85
318	196	40	91
321	207	43	89
310	201	38	83
308	202	35	83
306	199	41	83
247	180	43	78
239	178	37	79
247	178	34	76
244	176	34	82
247	177	34	77
260	180	34	68
251	174	36	75
259	171	47	73
258	171	47	77
255	174	45	73
261	172	42	74
261	178	51	70
257	172	41	69
252	179	43	73
249	178	46	68
253	175	43	72
243	168	36	77
240	171	35	77
235	177	32	81
231	178	32	79
226	177	30	78
220	175	27	77
215	173	27	74
247	161	27	76
251	161	27	76
257	161	30	76
251	177	30	58
251	163	28	67
273	159	31	71
310	159	39	77
314	163	38	82
316	158	37	81
315	160	49	78
320	162	44	76
319	159	47	75
323	158	43	84
326	157	41	81
325	157	38	74
327	155	39	78
324	156	37	70
323	154	40	63
328	156	32	66
339	155	31	61
338	154	32	63
340	155	34	60
344	150	30	61
347	152	26	53
343	151	24	58
329	153	26	54
332	153	28	57
343	150	27	59
339	151	30	58
327	147	35	65
324	145	30	67
323	144	32	65
324	143	27	66
323	140	32	70
322	144	30	67
325	145	33	61
323	142	28	64
324	148	31	61
330	144	30	63
321	147	32	56
319	148	36	53
315	144	32	67
317	144	29	66
320	142	29	68
318	142	33	69
305	141	31	69
307	141	27	64
302	140	28	70
318	136	24	61
305	140	26	56
296	141	25	56
295	137	24	55
292	138	24	58
309	136	23	51
285	139	26	58
281	136	27	63
277	138	27	65
272	135	27	61
272	138	25	58
269	135	25	65
210	107	25	54
202	105	24	49
204	104	23	48
207	104	22	47
208	104	22	48
208	102	22	43
210	101	22	45
211	101	21	43
212	101	20	41
211	100	21	39
213	100	22	42
215	99	21	41
216	97	21	42
215	99	21	43
217	97	20	40
217	95	21	40
220	95	20	39
220	97	22	42
219	99	23	37
222	97	23	38
223	96	22	40
223	96	22	40
225	96	23	40
226	96	24	37
226	95	21	38
233	95	23	40
230	89	20	41
230	90	20	41
231	89	21	41
252	89	22	40
240	87	20	43
237	88	20	39
234	87	19	39
232	86	19	41
234	87	18	38
235	86	18	40
235	85	17	41
235	85	18	43
235	84	18	40
235	84	18	40
235	82	17	40
236	83	17	40
237	81	18	38
237	81	18	39
238	81	18	37
238	80	18	37
239	80	18	39
240	80	18	37
241	79	19	37
245	78	21	32
245	77	19	39
246	78	19	36
246	79	20	36
248	76	18	37
248	76	20	40
250	80	22	36
254	76	19	39
257	76	19	38
270	77	19	35
261	74	18	38
272	76	18	38
266	76	18	36
268	73	18	36
269	72	18	35
272	74	17	36
274	73	16	33
277	71	18	32
278	70	18	33
280	70	18	32
282	69	18	32
284	68	19	34
285	67	19	34
287	68	19	35
289	67	18	33
289	67	18	37
291	67	19	37
293	73	19	36
294	68	19	37
296	80	19	35
292	76	20	35
293	74	21	36
303	61	18	33
305	62	17	31
306	62	18	34
308	63	18	34
309	64	19	33
311	62	17	34
312	63	18	33
315	63	18	32
318	62	18	34
319	62	20	33
320	62	21	34
