558	385	39	91
555	388	40	82
552	389	41	79
549	388	46	78
550	388	52	77
538	384	54	79
532	384	56	80
530	381	52	85
529	383	50	83
531	382	48	84
539	387	42	83
543	387	46	86
541	385	56	88
541	387	56	84
540	388	55	85
553	390	47	86
562	392	44	89
562	397	44	89
558	398	48	88
553	399	54	89
556	399	58	91
547	399	62	93
544	402	66	90
545	402	68	91
544	402	59	96
543	403	51	95
539	403	49	94
536	405	52	91
527	403	60	93
526	403	61	92
551	402	61	94
554	402	56	98
566	404	52	99
580	409	47	96
577	407	58	98
592	408	63	96
598	402	68	100
603	407	67	95
608	406	65	98
631	403	48	99
634	407	50	104
635	408	54	101
640	406	58	102
648	406	61	103
654	408	63	101
658	406	69	102
668	407	69	95
680	412	63	95
681	408	57	102
681	412	60	106
687	411	62	105
696	406	62	101
691	400	69	105
677	396	69	98
661	399	68	94
657	399	64	84
665	398	54	99
683	402	52	89
679	399	53	92
679	399	58	87
682	396	53	85
689	395	47	89
682	393	50	92
682	392	46	92
673	395	51	96
679	396	49	100
676	396	47	99
671	399	51	90
664	397	57	98
648	401	62	93
660	402	54	97
651	400	58	107
647	402	53	105
632	406	58	97
625	409	54	100
606	405	64	103
595	404	70	105
589	407	75	102
592	408	79	104
583	410	71	103
589	410	70	101
599	411	59	95
603	412	58	96
605	409	50	91
592	409	54	91
577	409	51	93
563	406	59	97
558	409	55	95
556	414	52	95
548	417	50	91
520	415	56	97
518	412	59	102
511	411	62	101
518	409	58	99
520	408	58	99
521	408	62	102
520	408	62	103
526	410	58	102
533	407	55	102
536	400	58	102
536	395	60	101
531	390	60	99
535	389	59	96
547	393	52	92
554	392	51	97
561	394	50	93
570	392	49	89
578	396	47	90
574	394	52	94
569	395	58	97
554	393	62	95
562	391	56	99
565	389	55	97
570	386	49	97
575	382	47	97
571	397	50	96
568	399	51	95
567	394	52	92
569	393	51	90
567	399	46	80
565	403	42	81
559	410	44	87
550	413	46	93
537	416	50	101
531	415	50	92
529	411	49	88
526	411	51	87
519	411	54	88
520	409	52	91
515	409	52	92
511	408	49	87
502	404	46	90
500	403	47	90
494	400	46	91
486	402	47	91
477	402	46	90
469	403	44	88
462	401	43	89
450	403	41	88
442	406	41	91
433	405	41	83
429	404	48	84
434	406	49	83
433	403	47	83
428	407	49	85
422	409	48	84
392	409	46	84
386	409	43	80
384	404	41	82
400	404	41	82
399	402	41	83
406	403	44	82
407	403	42	81
405	400	41	83
403	400	40	85
400	399	38	82
397	391	39	82
407	393	41	79
406	392	46	77
409	388	46	79
413	389	46	80
423	390	44	80
433	390	44	81
439	390	41	81
443	388	40	82
444	388	40	79
445	387	39	78
448	388	40	77
451	389	39	79
454	390	38	78
453	391	38	78
454	389	37	78
456	387	36	77
457	384	39	76
458	379	40	76
460	376	41	75
462	365	40	74
474	369	39	75
486	371	39	75
491	370	39	76
496	372	37	74
499	371	36	73
504	373	35	73
507	375	35	72
511	376	35	73
514	376	34	73
516	376	34	72
518	375	33	72
519	373	34	72
521	372	34	71
521	370	34	69
525	371	37	69
527	370	35	72
530	371	36	73
535	375	36	72
540	374	34	70
544	375	33	70
546	372	33	67
550	371	32	65
551	369	32	66
552	367	32	68
551	368	33	66
553	370	33	66
555	370	33	66
557	370	32	66
558	369	32	65
559	369	32	64
560	368	32	64
561	367	32	63
562	367	32	64
565	369	33	65
566	368	34	65
569	368	32	65
571	367	32	63
572	367	30	62
571	368	31	58
570	367	31	58
568	367	32	59
568	367	31	61
569	367	31	62
569	367	32	62
570	367	32	60
572	365	32	60
573	364	31	58
574	364	32	60
574	362	33	59
576	363	33	59
577	364	33	60
579	364	33	61
579	364	32	59
580	364	31	58
582	365	30	55
583	365	29	54
585	364	30	54
586	364	30	55
588	364	29	54
588	365	29	53
588	362	29	53
588	358	28	52
589	357	28	54
589	356	27	52
591	356	28	52
590	356	29	54
591	355	28	52
590	354	28	54
574	346	28	42
573	343	29	46
571	343	28	45
572	343	26	46
572	344	26	45
570	344	27	44
570	346	26	43
569	346	28	42
569	345	25	44
568	345	26	45
567	346	26	44
566	346	27	43
565	346	26	43
564	347	27	42
564	346	27	44
563	347	26	44
563	346	27	44
562	346	27	44
561	346	27	45
561	345	26	45
561	346	26	45
560	347	26	44
558	348	25	43
557	348	25	41
557	349	26	41
557	348	26	42
557	348	25	43
556	347	26	42
554	347	33	41
597	353	28	51
595	352	30	51
552	347	26	43
550	346	28	43
548	345	29	42
549	345	26	43
547	345	28	44
548	345	26	43
547	346	26	42
547	346	25	42
546	346	26	41
544	347	27	41
541	347	31	38
538	346	34	40
539	346	31	41
534	345	38	44
527	367	35	71
530	366	37	71
531	367	37	71
532	366	38	74
535	366	36	70
