535	307	115	87
533	305	111	87
529	302	111	86
529	300	109	85
525	298	108	84
523	295	106	84
521	294	104	83
518	289	103	84
517	289	103	82
514	287	102	81
512	286	100	80
509	283	99	80
506	281	99	79
503	278	100	79
499	278	100	77
497	275	99	77
496	274	96	78
494	272	94	77
494	270	92	77
491	269	91	76
491	267	88	75
491	265	87	74
492	265	84	73
492	263	83	71
493	262	82	71
494	261	81	72
496	261	82	70
498	259	82	71
500	256	84	71
502	256	86	69
504	256	89	70
506	254	91	70
508	254	95	70
511	253	98	69
513	253	101	70
517	252	104	70
522	253	108	68
526	251	110	69
532	250	113	68
536	250	116	67
543	249	119	68
546	250	124	67
525	250	130	66
507	249	132	68
483	251	135	66
462	253	137	64
437	251	138	64
412	251	136	65
382	250	142	66
359	250	141	66
332	251	144	66
305	252	142	66
294	252	138	66
281	252	130	64
263	254	134	64
240	257	136	61
214	257	138	59
198	259	119	59
170	256	129	60
148	258	131	56
134	260	142	55
138	258	128	64
146	254	139	57
153	252	140	58
159	250	146	61
162	251	152	62
181	248	143	57
180	250	161	60
199	248	149	60
205	249	149	60
216	249	149	61
228	247	149	60
236	249	150	60
250	249	147	60
259	250	148	61
271	251	150	63
285	250	147	60
296	250	147	59
307	251	143	61
313	251	145	61
323	250	145	61
335	250	149	60
346	250	148	59
358	250	139	61
369	249	144	62
381	248	151	65
369	247	149	67
344	248	146	66
322	249	141	63
297	247	141	64
270	248	151	63
258	252	146	61
235	253	154	66
207	255	155	70
186	255	161	72
182	253	153	74
191	250	136	75
194	250	137	73
199	252	138	71
213	255	124	64
218	254	126	68
230	259	105	64
241	256	94	66
