450	203	91	59
400	163	50	96
415	159	52	102
435	152	61	103
479	144	63	120
501	143	70	117
512	145	85	120
532	149	89	135
537	160	91	130
527	179	94	129
550	171	76	146
541	176	83	131
555	228	65	117
579	227	50	95
572	225	57	70
576	224	53	57
570	215	59	63
568	200	61	72
568	192	60	77
579	183	50	72
589	182	40	74
591	194	38	92
589	195	40	124
570	195	59	139
432	233	82	145
449	250	85	158
453	243	107	168
458	243	123	167
466	234	134	175
243	227	137	91
254	230	130	87
276	240	119	76
290	225	97	91
294	217	99	100
293	220	107	94
304	224	100	90
328	213	94	99
365	208	66	78
339	216	71	87
237	259	76	75
255	270	73	60
256	272	77	56
249	268	84	61
220	244	73	83
218	250	85	74
223	254	93	79
254	239	109	102
357	203	133	81
385	203	111	93
397	208	102	101
301	242	86	85
304	252	82	83
326	237	92	93
450	207	87	91
444	201	86	95
453	188	86	96
452	185	99	94
463	192	112	82
468	191	103	106
484	202	125	112
430	246	113	97
450	278	87	74
448	277	94	64
448	278	91	60
450	280	93	59
417	252	79	76
429	257	66	83
436	262	65	79
441	272	70	82
443	270	68	83
521	287	97	76
543	260	82	101
509	272	98	75
521	260	106	84
512	257	106	83
543	251	86	80
532	259	97	81
559	263	70	77
560	267	67	91
549	266	77	97
560	276	69	84
532	291	96	80
523	296	100	75
548	293	81	82
543	294	85	78
541	270	87	83
513	271	113	85
495	264	131	88
496	254	133	90
483	246	146	92
469	241	160	93
457	241	172	95
461	240	168	89
458	239	171	90
459	240	170	92
446	244	177	89
436	248	183	90
441	252	170	88
424	250	188	92
396	252	216	94
412	263	204	84
442	267	142	83
375	280	129	70
355	272	180	78
342	268	202	86
319	268	179	87
307	263	190	91
290	266	214	92
271	263	229	98
264	262	239	101
245	257	255	108
253	258	239	109
256	262	234	103
279	263	204	96
297	266	190	87
278	252	215	94
282	243	201	97
276	238	216	96
274	233	214	97
266	234	220	92
261	236	196	90
260	234	207	91
260	231	209	94
237	235	231	94
239	238	213	97
250	245	190	89
258	243	193	93
379	237	101	92
372	245	94	87
261	255	175	85
236	252	207	89
226	253	209	88
219	253	209	90
215	255	210	89
203	257	220	89
190	264	190	90
178	269	191	90
165	276	191	88
158	284	196	86
140	291	193	90
114	303	190	89
109	302	200	91
79	302	213	93
56	305	219	95
44	311	209	91
27	312	208	91
23	308	197	90
16	303	203	92
14	300	199	91
12	298	199	92
7	296	200	91
10	292	190	89
5	286	191	88
8	283	190	86
6	284	195	85
9	283	193	84
11	284	195	84
20	286	191	80
17	288	198	82
32	290	192	79
75	287	155	78
92	286	148	78
97	286	144	74
97	283	147	73
107	278	140	81
113	291	130	95
137	263	120	106
86	253	188	110
77	238	219	114
94	240	216	96
110	238	214	102
125	254	218	97
135	262	220	97
148	267	218	97
161	277	217	92
171	277	221	86
177	275	234	91
184	271	238	88
192	271	245	86
206	270	261	91
249	270	231	96
264	278	223	92
274	280	218	90
277	277	216	92
279	280	216	89
275	272	222	92
276	266	220	92
280	267	217	84
291	259	219	87
303	265	224	87
331	258	224	93
353	259	233	86
373	261	223	87
381	259	210	86
386	260	219	86
391	258	203	87
398	255	203	91
408	254	205	92
416	253	207	93
424	252	197	91
431	252	193	91
441	248	181	87
450	244	174	88
458	242	168	88
465	240	162	88
471	238	158	90
476	240	153	90
479	241	150	92
484	244	145	89
489	247	140	88
493	249	136	86
499	249	130	84
502	250	127	83
507	250	122	83
511	250	118	81
517	249	112	85
524	249	105	84
530	249	99	86
534	249	95	85
538	248	91	86
542	247	87	88
550	249	79	88
544	247	85	86
555	246	74	87
559	249	70	85
561	246	68	87
567	244	62	85
573	243	56	84
573	243	56	82
570	240	59	86
565	232	62	91
581	256	48	77
584	262	45	74
586	261	43	75
589	264	40	76
592	267	37	72
597	266	32	75
597	268	31	72
601	268	28	73
603	262	26	84
596	260	33	91
586	255	41	104
537	245	64	105
522	247	84	121
510	220	90	140
530	231	91	141
520	223	90	130
403	244	64	120
411	250	59	110
415	255	54	104
419	256	52	104
428	255	49	99
433	255	45	97
439	254	42	94
441	255	42	93
442	256	43	92
445	256	40	93
446	255	42	93
449	254	40	92
450	255	40	90
451	255	41	90
452	253	42	87
451	253	41	88
453	251	41	87
454	252	42	87
455	252	42	89
459	249	41	92
462	249	42	92
465	249	43	91
470	248	43	92
470	249	44	93
473	250	46	95
478	249	43	96
481	250	43	94
484	249	43	94
485	250	43	95
486	251	43	96
486	254	44	96
488	256	41	95
500	258	42	94
500	258	46	90
505	255	45	90
507	251	45	94
509	250	44	96
511	249	57	95
519	233	60	107
522	221	57	111
521	229	59	106
520	229	66	109
525	231	71	114
