345	188	31	74
343	186	31	79
336	189	30	76
332	188	31	80
322	186	32	84
315	185	32	87
308	185	32	85
301	186	32	85
295	183	33	85
293	184	30	84
288	190	31	81
280	187	34	83
267	195	42	83
259	184	48	89
262	182	55	93
226	188	69	97
224	199	74	87
224	193	65	94
208	190	84	97
276	177	65	88
300	179	53	88
317	178	40	90
306	180	41	89
312	181	56	92
245	204	49	89
255	199	62	89
291	186	50	96
308	193	55	90
347	183	55	92
372	186	60	96
411	188	57	91
408	189	46	94
418	183	64	101
421	185	64	96
410	188	61	92
421	185	57	94
423	183	60	102
396	192	48	89
416	186	52	88
437	185	69	99
428	192	66	88
337	197	37	81
332	195	36	85
327	197	33	84
321	200	34	84
314	197	35	85
305	199	33	76
300	199	33	76
292	202	35	86
282	200	36	85
272	200	38	86
269	208	38	82
251	202	37	86
247	203	37	87
219	200	51	93
226	196	48	97
234	207	37	82
230	205	38	85
210	205	57	89
184	192	85	105
196	203	91	91
233	199	95	95
251	199	106	97
305	194	96	101
345	197	109	101
375	195	107	93
416	194	108	103
313	239	98	103
314	268	67	96
357	231	96	93
354	232	96	82
345	240	88	82
377	257	90	91
362	241	103	82
298	234	92	92
334	233	87	83
352	244	84	80
336	248	83	87
357	228	83	86
352	232	86	83
361	231	82	86
363	235	92	80
347	236	81	87
354	239	75	82
363	243	83	78
345	245	84	83
380	253	68	83
377	247	83	86
382	256	85	78
388	251	104	85
339	261	93	94
370	247	88	86
378	252	78	77
384	254	83	77
384	250	72	84
376	241	101	90
361	240	106	86
320	221	90	93
358	230	81	82
364	235	81	79
378	248	77	83
375	243	88	82
377	239	105	84
387	243	123	90
343	233	94	97
381	228	83	106
436	242	96	93
497	230	94	98
465	214	121	88
350	212	74	86
322	215	62	103
382	220	72	103
373	245	88	85
431	209	85	93
367	227	75	78
359	241	79	81
328	237	79	79
358	230	57	77
352	211	36	89
341	216	31	81
328	250	37	63
312	230	42	80
297	220	33	89
294	210	42	95
270	233	56	76
259	225	40	82
258	228	47	87
228	225	36	93
220	225	30	84
205	227	34	82
192	225	37	82
169	227	38	86
161	221	42	91
147	213	40	101
133	221	46	92
126	221	36	94
109	227	41	88
97	245	39	70
140	240	42	76
185	220	46	98
239	214	43	102
289	223	47	92
340	248	45	69
308	235	40	76
335	246	72	82
347	214	83	89
408	238	73	82
420	265	69	65
483	242	50	67
487	236	32	77
479	238	33	79
467	235	30	81
453	238	46	75
432	251	39	76
421	251	44	78
398	249	39	74
393	249	34	76
374	235	38	80
364	239	34	79
347	232	40	85
336	240	46	79
332	244	40	82
312	240	38	77
303	244	33	75
284	241	42	77
278	241	41	77
267	249	34	70
253	254	33	66
242	255	34	64
225	258	43	62
222	258	41	62
221	258	36	63
215	258	31	62
203	258	35	63
193	258	37	63
184	251	39	70
180	247	42	75
218	256	47	65
248	250	44	70
281	254	37	67
304	252	37	66
328	253	39	65
326	251	35	67
320	249	35	68
311	252	39	67
300	236	43	84
297	245	43	74
296	234	37	84
281	210	42	108
288	231	43	88
333	228	33	91
366	233	33	85
396	230	44	88
435	235	43	82
463	234	38	85
455	233	41	84
442	236	43	83
440	237	37	81
435	230	37	89
424	233	41	85
413	240	47	79
411	241	44	78
407	239	40	79
402	238	38	81
390	238	39	81
384	241	40	78
381	241	35	78
364	237	43	82
358	236	43	82
352	236	46	84
350	236	44	83
348	236	42	82
339	240	39	79
333	242	40	78
329	244	39	77
364	241	33	80
390	239	37	79
416	241	43	78
448	241	43	78
478	240	42	77
483	239	43	79
473	240	40	78
466	241	38	77
462	238	32	78
456	238	31	78
451	240	33	77
443	239	40	77
441	237	38	80
463	237	40	81
493	234	39	83
515	229	42	87
544	239	40	78
574	235	36	80
594	235	33	81
603	237	26	79
606	240	24	76
603	238	25	76
599	238	30	77
594	237	34	75
585	240	38	72
583	239	32	74
577	236	30	75
569	234	31	76
559	237	41	75
556	235	40	75
550	228	38	83
543	219	39	92
537	236	40	75
535	238	36	73
532	237	30	74
524	237	31	74
513	237	37	73
507	239	40	72
502	237	37	73
498	236	35	75
491	238	36	73
486	238	36	72
481	238	28	73
476	237	29	74
467	237	32	74
458	238	39	72
455	238	37	73
451	238	34	74
446	237	34	74
438	239	36	72
433	238	36	73
430	236	30	74
423	236	29	74
413	237	37	72
409	238	38	72
404	236	35	72
401	236	33	73
396	237	32	72
389	239	33	71
385	237	31	72
379	235	28	72
371	236	33	71
364	236	36	71
361	236	34	72
356	235	31	73
351	236	30	71
345	237	32	70
340	235	31	71
335	234	27	72
329	234	28	71
317	236	37	70
313	235	37	71
310	233	30	73
306	233	27	72
300	235	31	69
297	235	30	70
291	232	29	71
283	232	29	71
275	233	35	70
271	233	35	70
269	231	31	71
267	232	28	70
261	234	29	68
258	233	29	69
252	230	27	70
244	230	29	70
238	232	32	68
236	231	32	69
231	228	31	71
229	230	29	69
226	230	29	68
222	230	28	69
221	228	28	69
215	227	27	69
211	229	29	69
208	229	30	68
206	228	30	69
203	227	30	69
200	228	29	68
199	230	30	66
196	228	28	67
192	226	27	68
189	226	26	67
184	227	30	66
218	226	29	65
249	225	31	66
280	222	30	67
308	225	28	64
301	224	28	64
298	223	26	65
293	222	24	66
288	223	27	65
285	223	29	64
281	222	28	65
277	220	27	66
274	220	26	66
271	222	26	64
267	220	26	65
264	219	25	65
259	218	27	65
256	219	27	64
253	219	26	64
250	218	25	64
247	218	26	63
245	219	26	63
243	217	25	64
240	216	24	64
236	216	24	64
234	217	24	63
230	217	26	63
228	215	25	64
227	215	25	63
224	217	26	62
222	216	26	62
221	214	24	62
218	213	23	62
215	214	24	61
214	213	25	62
212	212	25	63
211	212	25	62
209	212	25	61
209	213	24	60
208	212	23	60
206	210	23	61
204	210	23	60
202	212	23	61
200	209	25	61
199	208	24	62
198	209	25	61
196	210	25	59
196	208	25	60
196	208	24	60
196	207	23	61
196	207	23	60
196	208	23	59
193	206	24	61
193	205	24	60
192	206	24	60
191	207	25	59
192	206	26	59
192	204	25	59
193	204	25	60
193	205	26	59
194	204	25	59
194	204	24	59
193	202	24	60
194	203	23	58
194	203	24	58
195	202	23	58
196	201	22	58
197	201	23	58
199	202	24	57
200	200	23	57
201	200	22	57
201	200	23	56
203	201	23	56
204	200	23	57
205	199	23	57
206	199	24	57
208	199	24	56
207	198	23	57
209	198	22	57
209	198	22	57
210	198	23	55
211	198	22	56
212	196	23	57
212	195	24	58
212	197	24	56
211	196	24	56
212	196	23	57
212	195	22	57
211	196	22	55
211	197	22	54
211	195	21	55
212	194	22	56
211	194	22	56
211	196	23	53
209	195	23	55
209	193	22	56
207	192	22	56
207	195	22	53
207	194	21	55
208	192	21	55
207	192	22	55
208	192	22	54
207	193	24	54
206	192	24	54
205	191	24	54
204	192	22	54
204	193	21	52
204	192	22	53
205	192	22	53
203	191	23	53
203	192	22	53
202	193	23	52
200	192	23	53
200	190	22	53
198	191	21	52
198	191	21	51
197	191	20	51
197	191	21	51
196	190	23	52
194	190	25	52
192	190	25	52
191	190	25	53
188	187	24	54
187	189	23	52
187	191	21	50
186	187	20	52
185	187	21	53
182	186	21	53
181	188	23	50
179	187	24	52
177	187	24	51
175	187	23	52
172	188	22	50
171	188	21	50
170	187	20	49
168	187	21	50
166	188	22	49
163	189	24	49
160	188	25	49
157	182	25	53
156	171	26	64
154	184	23	52
155	186	20	50
153	186	19	50
149	186	20	50
147	185	20	50
144	186	22	48
142	185	22	49
141	184	22	49
137	183	22	49
136	141	20	44
94	103	21	46
130	86	19	48
128	85	20	49
125	85	21	49
121	85	24	48
120	85	24	49
117	84	22	49
115	85	19	50
113	84	19	50
112	84	19	49
110	85	19	47
106	84	22	48
104	83	22	49
101	84	24	49
99	81	25	50
95	78	24	50
95	84	22	49
94	84	20	52
92	84	22	50
