698	377	48	87
707	381	42	86
712	388	41	82
717	390	41	80
715	389	39	80
713	388	39	77
712	385	41	80
711	387	41	77
711	385	41	81
709	385	42	83
710	386	42	86
710	390	41	83
713	392	39	82
713	395	41	79
694	393	43	81
673	392	42	79
664	388	43	83
665	386	45	83
671	390	45	82
673	393	46	85
672	397	45	80
669	396	44	81
671	390	44	85
677	392	40	80
675	390	41	84
663	391	40	84
650	389	42	88
646	389	41	87
651	389	40	84
655	395	38	82
650	402	43	82
630	406	41	82
609	410	42	79
586	405	44	85
581	408	47	90
585	410	47	94
588	410	44	87
592	406	43	89
596	410	43	88
601	411	44	87
604	412	43	85
612	408	46	82
619	405	47	83
625	406	44	79
634	400	45	83
645	404	41	73
651	407	43	76
653	406	44	81
648	412	42	77
645	409	44	79
641	407	43	89
645	399	52	95
643	396	55	97
638	405	58	96
634	408	54	95
632	404	50	95
625	405	51	100
625	406	48	94
632	408	48	92
637	406	44	92
645	407	44	87
645	405	45	93
646	405	47	94
638	407	50	94
644	404	43	94
647	409	43	91
656	411	41	93
658	406	45	102
662	404	51	104
664	406	53	102
663	400	53	110
674	407	53	103
633	401	59	107
629	402	57	103
625	405	54	104
620	403	54	105
618	404	57	103
600	408	53	106
619	405	51	99
620	402	50	98
620	400	51	101
623	398	51	100
621	404	52	98
616	411	53	93
614	412	51	92
608	410	51	95
596	408	49	95
590	411	47	94
583	409	48	95
575	404	49	100
572	404	50	100
566	402	53	101
560	401	54	104
552	400	55	104
554	401	52	101
566	401	49	99
574	400	49	98
580	398	54	102
592	396	53	102
601	396	55	103
609	396	57	101
617	398	58	103
628	401	56	104
640	403	54	101
650	401	52	103
656	402	51	101
660	401	54	102
660	399	59	104
661	399	58	104
662	398	62	104
662	400	62	102
671	401	60	103
678	403	57	102
684	402	54	100
688	400	53	101
691	398	54	102
695	396	57	103
700	397	60	99
705	399	58	101
709	400	60	103
717	403	57	101
725	404	52	101
732	402	50	103
742	400	51	105
746	398	52	103
754	397	51	105
752	396	51	102
751	398	51	102
750	397	50	102
747	399	53	99
747	401	50	101
747	398	48	100
745	398	48	101
741	396	50	101
743	397	52	99
744	398	49	98
740	396	49	100
736	398	52	102
731	400	53	99
731	401	50	98
736	399	50	97
741	397	48	101
741	395	47	101
742	393	48	104
744	393	51	100
746	398	50	99
753	397	47	99
761	400	47	96
771	400	46	95
784	400	45	93
791	397	47	94
796	398	49	93
803	399	50	90
806	390	48	100
789	394	54	100
776	395	51	98
768	395	49	96
757	394	50	99
743	392	47	98
728	389	49	100
720	386	50	97
710	386	48	99
703	389	50	100
701	390	49	99
693	395	48	97
685	394	47	97
683	393	46	95
684	392	46	95
685	393	47	92
677	392	48	95
672	389	49	96
667	388	49	96
668	387	48	98
666	389	47	95
652	391	47	94
647	387	48	93
642	385	47	95
638	383	47	93
637	384	45	93
636	385	45	94
634	383	45	93
633	381	46	94
629	379	46	89
623	377	47	92
616	376	47	92
614	373	46	88
610	371	44	89
609	371	44	89
603	370	48	90
597	371	49	89
594	371	47	90
598	372	44	88
601	370	43	89
606	369	43	88
610	367	43	86
608	368	42	84
608	366	42	84
614	365	43	85
619	366	45	86
628	367	43	85
635	369	42	83
639	372	39	82
645	372	40	82
649	372	41	84
655	373	42	81
659	371	42	82
663	373	43	83
659	371	43	82
647	370	45	82
626	370	43	80
624	370	45	80
620	367	43	82
614	367	44	81
612	365	42	79
599	365	43	76
594	365	42	77
588	364	40	76
581	365	41	75
574	366	40	77
568	367	39	77
564	368	39	78
562	366	39	76
557	366	39	77
553	364	41	79
547	363	43	79
548	363	41	78
549	362	41	78
552	362	39	77
556	363	39	75
560	359	40	75
565	360	38	73
565	357	37	75
568	357	39	72
567	355	38	76
569	356	36	72
572	357	36	72
575	357	37	72
580	361	34	70
582	360	34	70
586	359	34	69
590	358	35	68
593	360	35	67
597	357	35	68
600	357	35	68
605	357	33	68
610	359	33	62
615	357	33	63
619	356	35	66
623	354	32	68
624	354	31	65
627	352	31	69
627	353	31	65
631	354	32	64
635	353	32	62
638	354	30	62
642	353	32	59
645	352	31	62
653	345	30	58
660	337	31	54
663	338	29	55
662	340	28	55
664	342	28	56
667	344	27	57
670	344	26	58
670	345	27	60
672	345	28	60
673	345	29	60
672	347	29	60
673	348	29	61
671	348	30	61
671	349	29	57
668	348	29	58
662	347	31	60
656	348	33	62
650	346	33	65
641	346	34	60
639	345	32	59
634	345	32	58
629	345	33	60
628	342	30	63
627	341	30	61
628	337	29	63
628	340	31	62
627	340	31	58
629	336	30	61
628	342	32	64
628	337	32	63
630	335	31	65
629	333	32	61
629	332	33	58
630	333	30	61
631	333	29	62
631	330	30	63
632	325	31	70
632	318	31	70
633	323	30	68
634	321	29	70
634	325	29	66
633	322	29	68
634	326	29	64
634	324	30	67
635	323	29	68
635	327	29	64
633	327	30	64
