233	296	180	185
239	289	173	191
248	282	169	195
253	275	171	197
250	260	190	206
249	252	200	210
249	246	209	212
253	244	209	213
258	247	202	211
283	251	176	206
298	254	164	204
313	258	153	203
339	258	132	207
355	255	125	212
368	247	133	218
378	241	140	221
389	237	150	221
397	237	159	217
408	237	156	218
428	244	142	217
448	250	127	211
465	254	116	208
479	255	109	208
487	256	108	208
497	253	108	213
501	250	116	217
504	247	133	220
502	247	147	220
500	247	155	218
502	250	152	217
506	255	140	210
512	258	124	206
512	258	114	204
511	259	107	202
505	255	109	204
498	249	111	206
493	240	114	209
489	235	114	208
484	230	119	209
480	226	124	205
477	226	124	204
475	227	125	201
474	228	126	198
472	230	125	197
470	234	120	195
469	235	115	196
467	239	106	194
467	240	101	196
466	240	91	199
468	243	84	197
470	239	84	201
471	238	88	202
472	235	97	203
471	230	103	205
466	226	110	205
462	226	114	205
457	226	120	206
448	228	127	206
437	231	134	207
427	233	131	207
428	232	127	207
430	234	118	204
433	235	110	202
438	234	102	201
447	229	90	203
450	229	87	203
449	229	87	203
445	232	96	205
444	236	103	205
441	241	107	205
439	244	104	202
432	247	104	201
423	247	105	200
415	247	104	200
397	244	107	202
386	243	109	201
370	241	112	202
351	239	121	204
334	238	134	204
302	236	151	207
286	236	156	207
274	234	163	206
265	233	165	208
256	234	167	209
248	233	169	210
245	231	165	209
245	232	155	207
243	231	147	208
240	228	142	210
238	226	135	211
236	224	128	213
236	223	124	214
235	224	122	214
235	223	118	216
235	223	113	217
235	223	113	219
235	222	112	220
234	223	112	221
234	223	113	221
234	228	114	221
235	230	115	222
235	231	119	222
235	231	124	222
235	229	128	224
235	226	134	225
236	223	139	227
239	222	141	229
242	220	141	232
244	219	140	235
246	217	138	237
245	218	137	239
241	219	137	238
237	221	137	237
230	224	140	236
219	226	145	234
214	227	148	235
211	226	147	236
207	225	145	237
204	224	145	239
199	223	151	239
194	220	155	240
191	216	158	244
191	213	158	246
189	208	158	252
189	204	155	256
185	202	158	260
179	200	165	261
174	198	169	262
167	196	176	262
157	197	188	263
153	197	193	262
151	196	195	263
151	195	198	263
154	196	195	266
162	195	186	265
171	192	180	269
180	188	172	267
196	186	154	267
208	188	144	266
227	191	134	267
227	193	136	271
222	194	138	276
205	198	151	278
190	199	162	282
175	204	168	288
169	208	168	287
161	214	168	285
146	219	174	283
128	220	180	285
108	220	182	285
96	213	180	289
95	208	173	292
90	204	179	294
92	200	184	297
86	199	191	300
80	197	196	303
73	198	203	303
65	197	205	304
54	197	210	308
46	198	212	307
36	196	210	312
30	195	211	315
31	194	198	316
33	192	191	319
35	189	182	319
39	186	165	314
42	183	161	323
39	181	163	322
25	181	177	324
14	184	186	321
4	187	187	320
2	187	184	319
0	188	181	319
0	186	177	321
0	189	173	319
0	192	166	315
0	191	159	314
2	190	151	314
1	189	143	313
0	189	136	315
0	183	129	322
0	182	127	324
