599	142	30	54
588	140	29	58
580	138	31	61
573	141	32	59
568	140	31	63
563	141	32	63
556	143	32	62
552	142	31	65
547	143	31	65
543	146	31	60
540	146	31	62
535	145	31	60
530	147	32	62
526	147	32	62
526	148	31	60
522	150	31	62
519	149	31	62
516	149	32	63
511	150	33	63
508	151	33	60
505	150	30	58
502	151	31	59
501	152	31	56
498	156	31	53
494	156	31	54
491	157	30	53
489	159	30	53
487	161	29	51
485	163	31	50
483	167	32	47
482	169	33	46
482	171	33	44
482	171	34	43
481	172	36	44
481	174	34	42
481	174	32	43
480	176	34	41
480	176	34	41
481	176	33	41
481	176	34	41
480	175	34	42
476	174	37	42
478	171	34	42
474	167	35	47
473	162	32	50
473	160	30	53
472	158	29	55
468	157	29	55
465	155	29	56
462	156	28	54
457	157	29	55
454	158	29	54
450	158	29	53
447	158	29	51
444	160	28	49
442	161	27	48
438	161	28	52
434	161	26	51
429	162	29	59
425	164	28	59
421	164	29	59
419	162	28	58
416	165	29	57
413	165	28	55
411	166	26	56
408	165	28	57
405	166	27	57
401	166	29	56
398	167	28	55
395	166	27	58
392	167	26	57
390	166	27	57
388	166	27	58
384	165	25	60
382	164	26	61
379	165	26	56
376	165	27	57
374	166	28	58
372	165	26	61
369	166	27	62
366	167	27	61
364	169	26	64
363	167	26	62
361	167	27	65
359	168	27	67
356	169	27	65
356	169	27	66
353	170	28	67
351	172	28	64
350	173	27	64
349	171	29	66
349	173	28	67
348	174	26	66
347	175	26	66
345	175	27	66
343	173	28	68
342	175	27	67
341	175	27	67
340	175	27	68
339	173	29	71
338	175	27	70
337	177	27	69
335	176	28	71
332	178	28	69
331	177	29	69
330	179	28	68
328	180	29	69
327	179	29	70
326	180	28	71
325	181	27	70
324	182	28	72
322	182	30	74
322	183	28	71
322	182	29	74
320	184	28	73
318	185	29	75
318	185	28	76
316	185	29	77
314	188	29	74
312	193	32	73
308	192	31	73
307	190	30	74
304	191	31	74
304	193	30	73
301	192	32	74
300	190	30	75
299	193	28	72
297	193	29	76
293	193	28	76
290	192	28	75
287	195	28	73
284	195	30	73
280	195	28	74
278	194	27	76
273	194	29	76
270	197	31	75
268	196	28	75
263	197	27	75
257	197	33	74
250	200	39	74
248	199	39	76
248	198	31	76
245	198	28	77
237	200	32	75
235	199	33	78
231	199	30	78
226	200	30	75
217	202	34	76
214	202	31	75
209	202	28	76
204	202	29	75
195	203	34	74
195	203	33	75
191	201	29	76
185	202	30	76
177	205	36	76
173	206	34	76
170	205	31	77
169	206	29	76
163	208	31	75
160	207	31	78
154	207	31	78
150	207	34	78
147	210	34	75
146	211	33	76
142	211	30	74
139	208	30	77
135	212	31	76
131	212	30	76
128	213	30	77
126	216	30	76
123	215	32	79
121	216	33	78
118	217	32	76
117	217	32	79
114	218	32	80
113	219	31	80
110	219	32	81
109	219	32	81
107	219	34	81
105	223	34	80
104	221	34	81
102	221	33	83
100	221	33	85
98	225	35	83
95	222	35	85
94	224	33	83
92	226	34	83
91	227	34	84
88	228	35	83
85	226	36	85
84	228	35	88
82	229	34	89
78	229	36	88
76	231	37	86
72	233	36	87
70	233	38	88
69	234	37	87
67	233	37	87
64	234	37	90
63	234	36	92
59	235	36	92
55	234	38	92
54	237	38	90
52	239	39	89
50	239	39	90
50	239	38	89
48	238	38	94
47	242	37	94
44	242	39	96
43	241	39	96
42	242	39	94
39	246	40	95
38	247	41	95
38	247	40	93
37	246	36	97
38	250	36	95
35	251	37	96
31	250	38	97
28	250	41	98
27	251	44	97
26	255	44	96
27	254	41	95
26	254	39	100
26	257	38	102
25	258	39	102
23	257	40	102
22	259	40	100
21	261	42	100
22	263	41	98
22	261	43	103
23	262	41	103
24	265	40	103
23	267	40	103
22	267	40	104
22	267	42	106
24	270	40	104
25	271	41	106
25	273	42	106
25	272	42	107
25	275	41	105
25	276	40	105
25	276	41	108
25	275	42	109
27	278	41	107
27	282	40	106
26	281	42	111
27	281	42	110
27	285	42	111
26	285	43	111
26	285	43	113
27	287	43	113
29	289	42	113
29	290	43	115
29	290	43	114
29	290	45	118
31	296	43	116
29	296	45	117
31	295	45	117
31	299	43	115
30	301	45	119
31	301	45	121
29	300	46	121
29	303	47	122
29	306	46	123
28	308	47	122
28	307	47	123
29	310	47	123
28	313	47	123
30	314	46	126
29	314	49	125
28	316	49	127
28	319	50	130
26	320	51	132
26	320	52	133
27	322	50	128
31	324	45	128
31	328	48	130
31	328	49	131
30	329	51	132
31	333	51	130
30	334	53	132
29	334	53	135
29	335	54	135
31	339	52	132
