453	93	20	30
450	91	20	32
447	92	20	32
444	93	21	33
441	95	20	32
439	94	20	34
436	94	21	34
434	93	21	35
433	96	21	33
429	97	21	33
427	99	20	33
424	98	19	34
421	97	21	36
417	94	22	39
414	98	21	37
412	99	21	36
409	100	21	37
406	99	21	38
404	101	21	38
402	104	21	37
399	103	21	37
397	104	21	38
394	105	22	38
392	105	23	39
389	106	23	40
388	107	22	40
386	108	22	40
384	108	23	41
383	109	23	42
381	109	23	43
380	110	23	44
378	110	23	44
377	112	23	44
374	113	24	44
373	113	24	44
371	114	25	45
369	115	25	46
367	115	26	46
364	117	27	48
363	118	26	48
362	118	27	49
360	120	27	50
358	120	27	50
355	122	28	50
353	122	28	51
350	125	29	50
348	126	29	52
344	126	30	53
342	127	30	53
338	128	30	54
336	129	30	54
333	131	31	54
329	132	31	56
327	133	31	56
323	135	31	55
319	136	32	56
316	137	31	57
312	139	33	58
307	140	33	58
303	142	31	58
301	143	33	59
296	144	33	60
292	146	35	61
288	147	34	61
284	149	35	62
279	152	36	63
275	152	37	64
272	154	37	65
268	157	37	66
266	158	35	66
262	161	37	66
259	163	37	67
257	164	37	68
253	167	38	70
250	170	38	71
247	172	38	72
245	174	40	75
242	176	40	76
240	180	41	78
239	183	40	78
236	186	40	80
234	189	42	81
233	192	42	81
231	195	42	82
230	199	43	83
228	201	44	85
226	204	45	88
224	209	46	88
222	213	47	89
220	216	49	92
218	219	49	92
217	225	50	93
216	230	49	93
212	232	50	95
210	237	50	96
205	241	51	98
199	242	54	103
191	246	57	106
191	245	64	114
197	249	67	115
203	253	71	117
207	256	75	119
209	261	80	121
209	264	82	121
209	268	84	122
208	270	87	124
200	263	92	136
191	249	98	155
180	281	105	127
167	282	114	127
148	284	123	128
132	285	127	127
117	289	127	124
102	287	128	128
79	298	140	118
73	318	127	97
60	302	127	112
49	305	113	108
37	290	115	122
28	287	119	128
18	289	108	122
7	287	111	118
