33	192	28	68
35	191	29	68
34	189	31	69
39	190	33	67
41	192	30	67
43	190	32	68
45	189	33	68
52	190	30	67
53	189	31	68
56	190	29	67
57	188	28	69
56	187	28	69
58	187	28	70
61	186	28	68
58	187	31	70
57	187	31	69
62	186	29	69
65	185	29	67
65	185	29	68
67	184	28	67
66	184	30	68
66	184	29	68
67	185	28	67
65	184	29	66
65	184	29	66
64	182	31	67
63	182	31	66
63	184	31	66
64	183	29	66
65	182	28	66
64	182	29	65
66	181	28	65
64	181	29	66
64	181	28	65
64	180	28	66
65	180	27	65
65	179	27	64
65	179	28	65
67	179	28	65
67	180	29	65
68	179	28	64
71	179	27	65
74	179	28	64
75	179	27	64
75	178	28	65
78	178	26	64
77	178	28	65
79	177	28	64
78	178	30	64
81	178	28	63
83	177	27	64
83	176	29	64
86	175	30	64
87	176	33	63
90	177	35	62
89	177	36	63
93	177	33	63
99	176	30	63
104	175	27	62
108	175	28	62
113	175	28	62
111	176	28	60
91	175	30	63
95	173	31	62
98	172	29	63
104	172	29	62
112	172	31	64
111	173	33	63
123	172	38	75
49	148	28	50
38	155	24	41
32	138	25	51
30	141	25	49
35	159	24	36
27	150	26	42
26	138	27	51
22	153	26	43
19	155	30	43
18	152	28	45
15	153	28	46
7	125	32	61
3	83	32	65
2	38	32	78
0	0	28	57
0	0	21	57
0	3	19	50
0	4	18	50
0	2	16	52
0	2	15	46
0	1	16	50
0	2	16	51
2	5	20	50
0	2	15	55
4	4	24	62
1	0	27	65
1	13	24	75
2	5	24	79
1	0	27	84
12	16	29	88
9	31	29	96
23	38	37	96
84	55	48	77
114	79	57	92
107	90	56	111
146	123	85	125
182	119	127	138
227	123	120	137
236	151	108	123
260	163	125	115
272	157	114	124
270	152	118	133
448	38	90	96
456	47	83	78
462	7	70	71
465	30	70	53
475	40	57	52
477	37	43	52
476	34	49	53
477	40	48	53
482	40	39	50
487	44	35	48
486	38	39	50
484	39	48	48
480	37	46	50
483	43	45	50
483	38	40	52
483	43	46	44
487	32	36	52
480	46	42	71
420	1	30	38
418	16	30	62
416	41	26	55
428	38	26	60
429	38	25	61
424	39	28	58
421	40	27	61
419	41	27	58
417	42	25	61
426	37	27	59
418	41	24	60
415	41	22	60
416	42	25	58
415	41	24	59
413	40	25	59
412	40	26	61
413	40	26	61
413	43	25	63
412	44	24	59
412	40	26	61
413	40	26	58
413	41	26	56
413	42	27	54
416	41	23	50
418	39	22	52
404	40	27	56
414	37	23	51
433	38	36	56
390	65	26	53
427	63	28	53
464	62	26	53
469	60	26	56
516	57	29	56
495	57	26	56
497	57	24	55
518	56	26	54
519	57	25	53
519	56	24	54
518	56	25	54
518	56	26	52
522	56	24	53
522	55	26	54
523	54	25	55
