12	150	35	49
19	148	33	51
27	149	31	49
32	150	29	48
37	149	29	48
42	150	29	49
49	151	31	51
53	150	32	52
57	151	33	51
63	151	31	52
69	152	30	51
74	152	27	50
78	153	26	49
81	153	25	49
84	154	24	51
87	154	24	48
88	155	25	50
88	155	30	47
94	155	26	49
100	156	25	51
104	157	28	51
126	156	29	49
158	156	31	52
180	155	29	52
203	158	28	50
213	162	34	46
238	164	34	42
261	157	33	49
268	155	30	52
272	155	31	50
278	155	32	51
284	154	34	53
293	155	37	53
300	156	38	51
305	155	38	50
312	154	42	52
321	154	41	53
330	154	40	52
333	154	41	52
343	151	43	56
347	150	44	54
356	152	44	52
371	158	40	51
375	152	44	58
382	151	46	58
391	153	45	55
402	151	43	57
412	151	41	56
412	152	46	54
419	152	44	55
429	151	42	52
440	151	41	55
449	152	39	56
454	152	41	55
443	152	46	56
435	152	44	56
426	152	43	56
415	153	46	57
408	153	43	57
401	151	44	57
392	153	44	55
396	152	42	58
402	152	45	55
413	152	42	54
426	150	41	54
436	150	42	51
449	149	41	53
453	149	40	56
462	147	36	63
463	160	41	58
451	161	57	54
485	164	50	42
480	162	45	40
461	164	42	53
452	151	61	62
394	150	72	70
451	157	61	50
445	154	46	50
423	144	59	64
411	151	57	57
395	148	53	61
388	151	49	61
376	143	60	66
345	130	109	82
388	104	132	118
454	134	148	102
513	189	113	78
507	120	111	102
529	167	96	80
517	196	89	89
514	187	97	103
525	191	88	98
545	185	79	98
528	187	85	85
533	183	80	90
535	170	80	91
507	175	92	89
485	181	95	92
512	190	75	77
494	184	71	86
471	203	72	80
484	203	63	69
488	217	65	68
542	203	65	74
523	193	75	79
487	191	78	80
481	209	68	73
536	193	61	73
524	179	76	77
455	200	72	77
477	197	70	73
530	194	65	72
484	188	74	82
461	206	68	76
467	200	59	72
477	208	64	72
446	195	72	83
433	200	76	79
466	185	88	84
466	182	91	85
418	185	107	89
429	181	107	90
418	180	115	95
404	181	105	93
330	174	122	100
310	155	112	96
315	176	106	102
262	173	118	95
247	186	111	88
248	182	109	96
247	178	115	102
238	175	109	105
236	174	128	101
275	116	132	98
254	118	141	104
230	120	148	109
209	93	156	105
211	126	155	105
223	136	146	97
248	128	118	88
205	176	118	91
291	130	104	72
307	116	83	79
328	139	67	61
353	141	56	52
370	138	38	62
375	138	37	60
377	141	37	61
395	148	44	58
331	85	56	79
279	107	88	77
290	87	96	86
250	112	123	96
215	116	142	99
223	113	156	105
198	106	164	102
401	113	108	78
397	131	92	71
388	123	78	73
374	128	76	66
368	123	72	66
353	127	72	63
345	122	74	67
342	124	77	63
345	128	70	62
339	126	73	67
312	107	91	82
254	177	79	92
239	164	79	104
216	114	97	80
202	168	75	102
178	175	83	96
234	131	99	84
252	140	95	87
259	126	86	77
254	129	75	70
263	136	72	59
270	137	73	61
276	127	75	77
304	184	84	88
317	183	72	86
314	176	80	97
325	179	79	89
329	177	74	95
339	172	71	95
343	176	83	90
325	176	94	100
328	176	92	98
324	173	87	102
342	170	84	98
341	170	98	107
345	167	101	99
341	170	90	102
330	169	100	105
322	169	91	102
316	170	89	101
289	175	102	102
272	178	101	98
254	180	101	102
256	177	89	99
228	181	99	98
232	174	83	99
228	175	94	95
198	169	99	101
201	169	107	99
230	169	107	100
247	172	130	101
336	179	135	114
357	195	115	109
329	195	125	109
306	188	137	107
294	201	122	115
301	184	118	111
275	194	118	113
266	194	120	108
260	189	130	109
257	172	152	130
233	168	162	134
242	170	164	140
234	172	140	130
235	179	134	124
236	182	133	117
250	196	117	113
223	168	132	127
215	167	148	127
216	172	143	128
207	169	140	121
187	169	136	121
177	178	151	128
159	188	140	115
170	192	146	104
144	180	154	122
127	181	162	124
102	191	143	113
83	190	146	113
66	190	141	117
59	192	143	112
18	228	122	96
29	191	128	106
11	211	116	115
15	212	110	105
21	211	121	96
24	208	118	104
16	205	112	112
33	194	131	112
35	190	138	125
32	185	142	128
23	185	139	125
52	180	143	127
29	178	150	130
31	177	136	135
51	179	140	136
35	186	154	128
7	197	130	112
21	203	122	111
8	203	114	111
47	186	137	115
181	160	150	129
147	174	131	128
170	259	114	115
142	194	116	99
113	171	120	125
126	184	119	95
66	155	129	124
54	169	112	119
56	183	123	110
32	157	122	113
30	163	118	107
20	173	107	105
11	168	106	110
16	170	102	91
15	154	97	100
5	162	94	103
0	147	70	102
3	162	68	76
9	158	57	79
5	177	56	68
6	159	57	69
0	154	54	76
4	158	58	75
6	159	55	70
0	160	52	69
0	163	56	72
5	162	56	74
