40	363	41	102
39	368	44	92
39	368	44	92
39	368	44	91
38	370	45	91
39	370	45	92
38	370	45	91
38	370	46	92
38	370	47	94
38	370	47	93
37	369	48	94
38	369	48	95
38	369	48	95
39	368	48	97
37	368	49	98
37	368	49	97
38	369	49	99
39	368	49	100
39	368	49	100
39	368	49	100
39	368	49	100
39	368	49	102
39	368	49	101
39	369	50	102
38	368	50	102
37	368	50	102
37	368	50	102
36	368	50	102
35	369	50	102
34	369	51	103
34	369	51	102
33	369	51	101
33	369	51	102
30	371	52	98
30	371	51	96
26	372	52	93
32	372	49	92
25	373	51	90
24	373	49	91
24	373	48	91
23	373	46	92
24	371	45	94
21	370	46	96
24	369	46	99
20	367	45	99
33	367	42	98
18	368	45	97
21	367	43	97
20	367	46	98
15	366	44	97
13	368	43	96
13	366	43	97
11	367	43	97
11	367	44	97
12	368	44	97
11	367	43	98
15	367	45	98
13	367	45	97
15	368	45	97
14	368	46	98
14	368	45	97
17	368	47	96
17	368	46	97
18	368	47	97
19	369	49	98
19	369	52	99
20	368	52	99
21	368	52	99
24	370	52	98
26	370	52	96
27	370	51	96
30	372	50	95
31	371	51	96
32	372	50	97
33	372	50	96
34	373	50	95
33	372	50	99
33	371	50	100
35	372	52	102
36	372	52	104
35	373	52	105
37	373	53	106
37	372	52	106
42	374	52	105
40	373	53	105
44	372	51	105
41	372	52	106
45	372	52	106
44	372	52	106
45	372	53	107
45	373	52	106
47	374	51	105
50	375	51	105
44	373	53	106
52	375	51	104
49	374	52	105
46	374	52	104
46	374	53	104
45	374	54	107
45	374	54	106
45	373	52	106
46	375	52	104
45	375	52	102
48	375	50	100
50	376	50	100
53	377	51	100
52	376	48	99
51	377	48	98
52	377	48	98
58	375	50	92
61	375	50	86
60	378	50	91
59	375	53	99
58	378	51	98
58	376	50	111
57	375	51	111
56	377	48	106
54	379	53	121
54	376	49	102
60	379	52	97
59	374	50	100
62	376	51	95
64	373	53	98
67	371	51	99
63	378	53	90
65	372	50	99
66	372	50	97
64	375	51	98
59	375	56	96
60	375	53	95
58	379	52	88
51	380	53	84
46	383	58	109
46	381	53	107
49	379	56	103
48	380	54	110
45	381	49	101
43	381	47	95
46	380	45	96
42	381	47	103
43	382	46	101
43	382	45	104
40	384	48	108
40	385	47	108
38	385	50	109
38	386	50	111
35	386	54	113
33	387	53	113
33	388	52	114
31	387	54	115
28	386	55	118
27	385	58	122
26	387	57	119
25	386	58	122
24	386	59	124
22	386	59	127
21	386	60	127
20	386	60	126
20	385	60	124
20	386	61	127
20	387	62	127
19	387	63	123
20	388	60	116
19	389	61	115
23	390	60	118
25	390	63	120
23	390	60	124
27	390	61	129
22	393	61	131
23	394	57	127
25	395	61	126
24	394	61	129
23	395	61	132
23	398	62	131
23	398	61	133
20	397	66	134
18	395	66	136
18	397	68	135
17	396	66	137
20	398	62	135
20	399	62	136
19	397	62	139
20	396	63	140
20	398	61	141
19	396	63	142
20	401	62	138
18	401	62	140
20	404	61	138
19	402	62	141
18	398	61	144
17	402	60	142
14	401	63	143
12	402	65	145
11	404	66	142
10	406	67	140
8	406	69	141
5	407	68	140
3	408	70	138
1	408	70	138
1	408	68	140
0	408	68	142
0	408	67	140
0	410	61	138
0	410	60	143
0	409	59	147
0	411	55	147
0	409	53	148
0	409	49	145
0	409	45	146
0	409	44	145
0	409	43	143
1	409	44	142
2	407	45	146
1	408	45	145
1	408	45	145
0	407	43	145
0	404	39	149
1	407	39	140
0	408	38	135
3	406	37	142
7	367	47	98
7	363	46	99
10	362	39	93
10	362	35	88
13	365	33	82
10	366	32	80
11	366	34	77
13	367	32	77
11	367	31	75
12	368	30	75
12	368	30	74
12	368	31	75
12	369	32	74
11	369	32	75
