373	60	126	339
379	22	124	374
389	6	117	382
401	3	105	355
403	0	102	357
397	0	107	355
394	0	108	357
390	0	105	349
381	0	106	341
381	0	99	315
365	0	105	316
364	0	103	324
364	0	97	333
364	0	91	334
361	0	88	322
356	0	90	337
346	3	96	345
344	15	90	344
336	16	90	340
333	19	90	336
330	30	88	330
326	36	90	331
325	45	88	333
322	60	91	332
321	64	90	330
323	73	88	325
318	82	92	313
318	89	94	320
315	101	93	318
313	108	93	320
304	116	96	322
300	127	97	313
292	147	101	298
291	173	102	278
281	188	116	276
283	186	113	278
286	194	109	270
286	191	108	272
285	188	111	277
286	193	109	270
284	193	111	271
283	194	111	270
285	195	109	268
284	194	109	269
287	195	107	270
286	192	107	270
287	193	107	271
288	193	105	272
289	191	106	274
292	191	102	274
294	182	102	279
298	176	100	278
301	167	97	272
302	165	93	267
303	163	91	268
300	163	92	266
301	162	88	268
295	160	90	265
286	157	93	259
283	155	93	250
280	155	86	254
278	165	81	258
276	181	79	257
274	182	78	257
270	180	77	256
268	177	79	251
265	177	77	242
264	174	74	242
261	172	75	249
264	168	78	243
272	167	77	243
279	167	79	240
293	163	76	218
302	160	76	212
313	158	77	211
324	156	78	206
335	156	75	198
351	156	74	196
365	155	74	197
384	150	76	199
400	146	73	195
415	143	75	200
430	141	73	201
444	140	72	206
458	139	70	197
463	132	73	195
461	127	70	194
457	124	68	197
453	122	70	187
451	121	68	182
448	121	69	187
444	119	72	188
439	119	67	192
435	116	70	192
432	116	70	187
429	112	72	194
429	109	66	190
427	107	65	183
421	107	63	186
414	107	66	188
401	103	66	187
397	99	64	182
393	97	61	178
388	96	62	181
385	98	62	155
384	93	62	173
385	93	58	181
382	90	59	181
382	87	57	182
381	88	55	177
382	87	53	152
381	82	53	167
380	83	52	164
374	84	51	158
372	84	48	159
364	82	47	161
361	80	47	169
357	81	47	140
354	81	50	147
351	81	50	151
347	80	53	136
344	79	55	151
344	80	55	161
342	82	55	143
341	80	55	159
341	81	56	144
341	80	55	158
341	82	56	141
341	82	55	131
341	81	55	147
341	82	55	131
341	78	55	153
342	80	55	158
342	81	54	139
342	79	55	154
340	82	56	132
340	79	58	151
339	82	57	154
338	83	57	137
339	81	57	154
340	81	57	158
340	84	56	136
341	82	56	150
343	81	54	157
345	83	51	134
347	82	51	149
349	81	50	155
347	81	51	158
347	82	50	138
349	81	50	150
348	78	49	160
348	80	50	160
346	81	51	140
345	80	52	153
346	78	53	164
345	81	53	144
344	79	55	154
344	80	54	135
343	79	56	174
342	81	56	147
343	79	56	138
342	80	57	150
341	83	57	132
340	79	59	151
341	81	58	156
340	80	58	141
341	76	58	177
338	82	58	148
339	81	58	140
338	77	61	179
336	77	65	180
333	77	76	195
334	81	79	196
333	76	86	203
333	80	90	204
333	83	110	193
338	80	95	200
338	77	94	200
340	76	88	199
341	79	87	186
345	78	78	186
345	81	82	195
346	80	86	196
346	81	91	198
348	82	91	213
346	79	90	217
347	84	89	210
349	91	91	162
353	83	78	178
355	89	74	137
354	88	78	122
353	88	71	131
355	86	70	116
356	84	66	122
353	86	74	117
352	83	71	119
352	82	61	118
354	80	74	118
346	79	71	114
343	79	70	117
351	80	61	122
354	80	55	128
350	83	60	130
366	82	50	126
371	84	46	131
374	85	43	127
372	83	45	125
367	79	50	128
363	77	53	128
360	78	59	128
365	80	58	123
368	86	52	113
368	86	52	111
368	85	52	113
366	83	52	114
352	83	67	117
344	86	77	118
343	88	79	127
343	84	78	129
342	85	81	136
342	85	78	132
340	86	80	135
342	87	79	132
341	89	80	144
339	87	83	142
337	88	82	146
338	88	81	150
344	85	77	164
351	91	71	133
358	84	62	188
363	88	56	139
364	83	56	175
362	86	56	172
363	88	55	149
360	82	60	190
361	83	56	184
354	83	64	175
352	89	64	143
352	82	66	189
354	89	60	143
354	87	58	134
354	81	60	177
350	86	65	147
345	85	72	133
358	82	62	143
354	79	70	175
330	80	91	175
343	81	78	165
345	83	77	164
348	87	71	142
358	85	61	127
355	87	61	142
358	84	58	131
359	84	60	141
360	83	62	150
361	84	65	178
362	83	69	176
362	84	77	181
363	85	86	181
364	85	80	177
363	85	72	179
364	82	67	176
364	84	66	174
364	83	66	182
364	85	64	177
364	84	66	179
365	84	66	183
364	84	65	184
364	83	66	182
365	86	68	182
364	84	67	181
366	85	65	181
365	85	65	181
365	84	65	182
364	84	66	186
365	85	65	181
365	85	65	175
365	84	66	181
364	84	66	182
364	84	68	187
364	82	67	185
365	83	65	185
365	83	67	188
365	84	68	184
366	83	65	186
367	83	65	185
367	82	65	187
367	84	64	185
367	83	66	186
368	83	63	178
368	84	65	177
368	86	62	174
368	84	64	171
369	85	64	170
368	86	65	168
368	86	65	170
368	85	64	171
368	85	65	171
368	85	65	169
368	86	64	165
367	85	67	173
367	85	66	171
367	84	67	172
368	87	66	166
367	83	68	174
368	87	66	167
367	83	68	173
368	88	66	160
368	86	67	168
368	86	66	167
