354	292	49	95
353	291	49	92
353	292	50	91
353	292	50	91
353	291	51	92
353	290	51	93
352	289	51	94
352	288	51	95
352	288	51	96
353	288	51	96
353	288	51	95
352	288	51	96
352	289	51	95
352	289	52	96
352	289	51	95
352	289	51	95
353	289	51	95
352	288	51	95
352	289	51	95
353	289	51	95
353	289	51	94
353	289	50	95
352	289	51	94
353	289	50	95
351	289	51	95
352	290	50	95
353	289	51	95
353	290	50	94
352	290	50	95
353	290	50	94
353	290	50	95
353	289	50	95
353	289	50	95
353	289	50	94
354	289	50	94
354	289	50	93
355	289	50	93
355	290	51	93
355	290	53	94
355	289	55	93
355	289	55	94
355	288	56	94
355	288	56	94
354	288	57	94
356	288	58	95
355	288	59	95
356	288	59	95
356	288	60	96
357	288	60	95
357	288	60	96
357	288	60	95
358	289	60	95
358	287	59	96
358	286	58	97
360	286	54	98
359	285	53	99
361	286	52	98
359	286	53	97
358	286	55	96
358	287	55	95
356	289	57	93
354	289	57	94
353	290	59	93
353	289	58	94
351	290	60	94
350	289	58	94
349	288	60	95
347	288	52	95
343	287	64	96
337	287	52	96
335	287	57	96
332	286	52	98
328	284	62	98
333	285	57	97
334	286	55	97
333	286	54	96
331	285	50	97
331	287	53	96
335	286	48	97
338	286	55	98
337	286	54	98
339	286	50	97
338	286	50	97
339	286	48	95
338	286	50	95
342	286	49	94
341	288	53	95
335	287	57	96
339	286	55	97
339	287	54	97
336	286	56	97
335	286	55	97
333	286	56	98
333	286	54	98
332	286	55	97
330	287	53	97
329	288	60	97
325	289	60	95
324	289	57	95
326	290	58	94
324	289	56	94
325	291	55	94
325	289	62	96
323	288	58	95
324	289	67	96
326	288	69	96
326	286	58	97
322	289	70	93
323	288	67	96
325	287	64	97
327	288	60	97
327	287	54	96
325	287	64	97
329	287	55	96
326	289	55	94
329	288	57	97
331	287	54	96
329	288	51	96
331	288	55	96
332	287	49	96
334	287	57	97
339	287	57	98
341	287	58	97
338	287	57	95
344	287	52	96
343	289	56	95
289	295	46	92
347	290	45	93
350	291	51	92
349	291	49	92
349	290	58	92
350	289	53	93
352	290	49	92
352	289	48	93
353	286	50	95
354	288	54	95
355	288	48	94
353	287	56	96
354	286	58	96
355	285	57	97
354	285	56	98
355	285	56	98
356	285	56	98
357	285	57	98
358	285	57	96
358	286	56	95
359	287	57	93
360	288	56	93
361	289	53	92
361	291	53	90
362	292	53	90
360	292	55	90
361	292	53	90
360	292	53	90
359	291	55	90
360	290	53	92
359	290	54	92
360	289	54	92
360	289	55	93
360	289	54	94
361	288	53	95
362	288	53	93
363	289	52	94
363	289	51	93
362	289	52	92
361	290	54	91
363	289	53	92
362	288	52	93
361	287	54	94
362	286	53	95
361	286	53	96
363	284	52	98
363	284	51	98
362	284	53	98
362	283	54	98
365	283	52	98
366	284	50	98
367	284	49	98
368	284	49	97
367	284	49	98
367	284	49	96
368	285	48	97
368	285	47	96
369	285	47	96
367	285	47	96
368	285	47	96
368	285	47	96
368	285	47	96
368	286	46	96
368	286	46	96
369	285	46	96
369	285	46	96
368	285	46	97
369	284	46	96
369	285	46	96
368	285	46	95
368	286	46	96
368	286	47	96
366	286	48	95
367	287	49	95
369	285	48	94
372	284	47	88
374	282	46	84
377	279	41	83
376	278	40	82
374	277	40	94
373	277	43	95
371	278	43	93
372	275	42	94
371	275	40	93
372	275	40	92
370	273	41	94
370	274	41	93
369	273	42	93
369	274	41	93
368	274	42	92
368	274	42	93
367	274	41	92
366	273	42	94
366	273	43	93
367	274	43	92
367	274	42	92
367	274	43	93
367	273	43	93
368	275	42	93
368	274	43	93
368	274	43	93
368	275	43	93
367	274	44	93
367	274	44	93
368	273	43	93
368	274	42	93
367	274	43	93
368	274	42	93
369	272	40	94
368	271	40	95
369	271	40	97
370	271	39	96
371	272	38	96
371	271	39	97
371	271	39	98
372	272	38	96
372	270	38	97
372	271	38	98
371	270	39	98
368	271	41	98
370	271	40	97
369	272	41	96
369	272	41	96
368	272	41	97
367	273	42	96
367	271	41	99
368	272	42	98
368	272	41	98
369	271	41	98
369	272	42	96
368	272	42	98
370	272	40	97
371	271	39	97
372	271	39	98
372	271	39	97
372	271	38	97
372	272	38	97
372	270	39	98
