492	37	31	39
489	36	29	41
486	37	28	42
482	37	28	41
479	38	28	42
475	40	29	40
472	39	29	42
467	41	29	41
464	42	29	41
460	42	28	42
457	42	29	44
451	45	29	41
447	44	28	44
444	46	29	41
440	45	28	45
438	46	28	45
433	46	28	45
430	46	27	46
428	47	27	47
424	48	28	47
420	48	27	48
418	50	27	48
415	52	27	47
411	53	27	47
408	52	27	49
406	55	27	49
403	55	27	50
401	57	27	50
398	58	29	50
396	58	29	50
394	59	30	51
392	61	31	51
389	61	33	52
387	63	34	52
388	65	35	51
386	65	35	54
385	66	36	51
385	68	36	49
383	68	36	52
383	69	35	53
382	70	35	54
380	73	35	54
381	74	35	57
380	75	35	60
380	75	35	61
379	77	37	62
378	79	37	60
378	81	37	61
377	83	38	58
376	84	38	58
377	87	37	57
377	88	36	56
375	91	38	56
375	93	40	59
373	95	41	64
373	97	41	65
373	98	40	66
371	99	41	67
370	102	40	68
371	104	40	68
370	106	40	69
367	108	42	70
368	110	39	70
368	113	39	66
367	119	38	64
360	112	42	71
360	115	46	76
345	116	55	76
336	122	71	124
337	126	76	129
339	129	78	132
340	131	84	136
344	135	86	137
349	138	85	139
352	143	89	141
355	146	92	144
361	150	95	149
366	155	98	152
361	154	111	158
371	159	111	162
378	164	113	159
387	167	105	111
374	170	64	87
384	174	54	87
390	180	47	88
388	183	53	92
380	188	53	95
369	193	55	103
361	197	58	108
374	204	59	110
383	210	61	112
393	216	63	113
400	221	69	115
411	228	72	117
420	234	75	121
432	240	76	123
442	246	79	128
457	254	79	130
467	260	84	133
483	269	88	134
496	278	91	138
516	285	95	142
532	295	93	145
554	304	75	150
