112	264	25	28
130	252	32	25
153	247	30	24
175	248	29	23
195	258	24	23
212	273	26	24
231	292	27	23
253	320	27	24
267	350	28	26
281	386	30	26
296	421	30	29
264	393	48	45
235	363	74	68
222	364	82	69
259	314	88	80
272	304	79	76
274	305	81	87
278	309	92	100
302	299	90	88
322	290	81	75
338	298	76	75
352	237	55	58
350	241	55	51
345	252	57	48
320	267	60	47
282	272	66	48
231	277	65	46
170	270	73	46
109	269	76	45
45	268	82	45
0	268	68	46
0	275	38	60
0	244	52	52
5	250	54	49
0	249	49	49
0	233	50	57
9	241	71	50
0	299	32	77
1	299	55	76
11	297	76	82
52	263	88	41
83	272	66	35
105	276	70	35
130	279	61	32
154	280	65	35
176	284	55	33
197	285	68	34
211	288	71	34
227	290	69	34
242	292	69	35
261	292	65	34
273	291	70	35
264	293	65	37
282	294	64	34
286	294	56	34
288	293	55	34
301	292	46	34
313	296	40	32
335	296	44	36
302	246	67	46
294	213	82	56
311	217	77	58
319	212	74	63
326	214	74	62
340	218	82	61
344	211	85	70
324	207	111	68
339	222	96	87
343	212	125	88
252	322	107	92
269	379	136	111
273	395	119	124
259	369	127	127
255	331	155	112
293	318	145	98
221	373	121	102
211	382	132	109
211	353	111	103
304	301	81	96
310	304	78	67
308	301	88	70
301	295	99	74
312	288	91	83
301	287	82	97
291	285	84	94
286	287	88	98
283	286	91	100
279	289	95	117
264	295	107	114
260	297	107	123
241	302	110	121
239	288	110	136
231	289	110	139
268	245	79	102
269	264	75	95
268	262	77	49
272	264	68	43
270	265	69	39
269	263	72	39
267	265	71	40
275	265	74	41
285	264	76	35
302	260	74	34
320	254	59	33
329	250	52	32
277	288	70	45
289	296	67	75
262	322	87	79
316	258	69	57
241	284	94	91
227	275	107	110
210	277	118	105
212	273	113	110
219	272	105	105
210	273	106	106
195	273	114	120
184	278	128	130
187	266	123	130
175	279	120	147
176	280	124	135
170	296	118	137
178	291	119	133
214	314	142	134
213	306	127	193
200	302	134	199
127	258	127	240
112	248	146	243
135	244	127	256
154	261	115	224
151	281	120	190
176	276	91	140
90	403	88	113
137	390	99	100
164	392	98	84
185	372	116	71
290	303	79	98
296	300	78	97
316	295	67	93
214	269	75	67
226	271	78	77
240	269	79	66
256	267	84	69
272	267	85	65
281	270	89	77
297	278	83	107
264	283	117	113
253	290	133	127
111	296	83	153
132	345	75	132
147	291	65	145
151	386	86	65
172	433	76	69
168	448	73	73
165	452	74	69
182	453	60	77
169	447	79	71
176	446	85	73
142	373	72	76
135	393	93	81
115	383	91	88
122	356	79	86
85	373	76	70
86	374	63	64
85	375	53	60
80	379	43	57
77	382	45	58
83	381	49	59
75	375	42	56
76	372	39	59
76	370	39	59
79	368	39	60
82	367	40	61
88	365	42	59
93	363	39	58
104	362	44	58
114	362	44	59
132	369	49	56
137	360	46	58
158	366	49	56
189	393	52	46
158	361	59	58
170	355	46	58
178	358	53	49
184	353	45	55
194	360	56	50
190	350	41	53
195	351	40	40
199	348	39	36
202	354	46	36
208	349	44	35
216	352	43	37
223	351	44	40
227	346	42	42
238	352	51	43
