601	276	31	78
599	277	31	76
599	275	30	78
600	278	31	77
600	279	31	77
596	279	34	76
596	281	34	75
597	282	34	75
599	283	34	76
598	283	34	75
601	283	32	76
602	283	31	76
602	283	31	77
601	284	30	78
598	282	33	79
600	284	33	78
596	284	35	79
594	285	36	78
597	284	35	78
591	283	35	78
589	286	36	77
587	289	36	78
591	289	35	77
585	288	35	79
582	291	34	78
584	292	32	79
583	292	33	79
581	292	33	79
581	292	33	79
582	293	34	79
579	294	34	78
577	294	35	79
578	296	35	78
576	296	34	79
578	297	33	78
577	298	32	78
574	299	34	80
571	299	33	80
566	298	33	80
560	295	36	83
553	291	38	81
546	290	44	79
540	284	46	81
539	282	44	80
538	280	43	80
538	282	41	80
536	286	39	81
532	293	38	81
526	299	37	80
523	305	36	79
521	312	37	80
521	315	36	81
523	318	37	82
528	318	36	81
533	311	37	84
539	305	44	83
536	297	50	81
543	289	41	83
543	289	41	81
550	294	40	81
552	302	37	80
550	310	36	80
555	317	35	82
555	321	35	81
555	322	34	82
555	318	35	87
551	317	36	83
551	317	38	82
549	314	38	81
549	313	38	82
547	311	40	80
544	308	41	81
547	306	42	83
543	305	45	84
538	302	38	84
538	301	35	85
541	299	36	85
544	296	38	86
544	299	38	84
546	299	38	84
548	302	40	86
507	305	39	88
504	307	40	86
550	310	40	85
551	312	38	85
548	314	37	86
553	314	34	85
554	316	34	85
556	317	35	85
557	319	35	86
553	320	39	87
550	322	39	86
549	322	41	86
503	320	40	86
504	318	45	89
541	317	43	87
540	318	43	86
537	318	43	86
497	318	43	88
495	320	43	88
533	320	39	87
528	319	35	88
527	317	38	91
526	316	38	90
525	313	36	91
523	311	40	92
525	311	42	90
524	312	42	90
524	310	45	90
529	312	40	89
526	313	43	89
526	314	40	91
525	316	38	91
525	317	38	92
525	318	37	92
523	318	38	93
524	316	39	95
479	317	42	95
474	317	48	93
522	313	41	93
526	315	43	93
524	314	42	92
522	315	44	92
523	314	43	91
516	315	43	94
473	317	46	93
522	317	41	91
520	317	36	94
520	318	36	93
521	317	36	96
519	318	36	95
520	319	39	96
519	319	40	97
518	317	41	97
515	317	45	95
517	316	45	96
517	316	43	95
516	315	43	96
517	316	41	98
516	316	40	97
514	317	39	97
513	317	41	99
462	319	40	97
464	319	42	98
464	322	42	96
467	321	43	98
521	322	46	98
524	323	50	97
521	322	50	98
516	324	50	98
516	325	50	98
511	328	47	97
514	330	43	98
512	329	41	98
515	330	42	98
512	329	42	100
513	326	42	101
510	327	42	99
511	324	44	101
510	324	47	100
510	324	47	98
508	324	46	97
504	325	50	96
500	322	47	99
501	323	44	99
499	323	42	101
498	323	41	100
500	322	41	100
498	320	40	102
495	320	42	102
492	318	51	103
493	318	50	102
492	318	50	102
492	317	49	101
489	317	49	102
490	316	50	102
481	315	49	100
480	317	47	100
483	315	46	102
482	316	47	101
481	314	43	102
482	313	42	104
483	313	43	105
482	313	42	104
480	313	44	105
482	315	47	103
479	316	48	103
476	316	47	103
477	317	45	103
475	317	45	103
478	317	44	103
476	317	45	105
475	317	42	105
475	318	41	105
476	315	42	108
474	314	42	107
472	312	45	109
469	309	50	108
475	308	50	108
477	307	50	107
475	304	51	107
477	305	53	105
558	301	47	104
479	307	49	104
465	308	52	107
458	307	52	107
463	310	50	105
458	310	47	107
457	311	45	107
458	308	45	109
453	310	47	108
453	310	49	108
452	308	47	109
451	307	44	108
449	307	45	108
446	306	45	108
440	306	49	109
437	307	47	109
438	307	44	111
437	306	42	112
434	305	41	112
435	303	44	113
432	303	45	113
429	302	49	114
433	301	46	112
430	303	50	111
427	304	54	110
409	305	56	109
416	306	54	109
412	308	57	108
406	308	54	110
406	308	51	112
400	307	47	111
395	308	46	111
394	307	45	112
392	304	45	115
389	305	48	114
393	306	48	114
391	306	51	113
395	305	54	112
394	305	52	110
429	305	55	111
428	305	54	112
430	305	50	112
447	304	47	111
429	305	50	112
456	301	50	113
404	302	53	111
384	301	53	112
404	300	52	113
403	299	51	113
421	298	52	113
421	297	54	115
421	296	55	113
420	294	53	113
399	295	54	111
401	295	53	110
392	292	62	113
412	291	55	113
414	292	46	114
412	292	49	114
409	293	51	114
411	293	54	114
414	293	55	115
421	292	52	115
412	292	58	116
431	293	57	114
416	294	59	117
417	295	57	114
409	294	54	115
399	294	54	117
475	292	51	114
414	295	55	114
369	296	54	117
360	295	52	118
365	295	54	117
362	294	54	117
363	292	53	118
363	293	53	118
359	292	57	118
354	292	61	118
308	294	61	120
286	294	65	121
292	294	62	122
295	294	56	124
205	295	56	126
154	297	58	124
190	294	59	126
188	293	55	126
185	294	55	126
183	294	57	127
179	296	56	125
177	295	55	126
172	298	60	123
169	298	61	124
130	300	63	124
135	298	62	126
132	297	58	128
171	294	55	130
233	289	52	132
229	288	56	134
237	288	56	132
230	287	61	134
235	287	64	131
236	287	67	132
226	287	79	130
232	290	77	131
