382	185	176	373
384	189	168	363
392	185	167	365
400	185	167	360
404	182	168	361
414	179	169	356
423	175	163	352
429	174	157	348
433	174	155	343
434	173	156	342
438	171	155	343
442	173	154	342
444	172	154	338
447	173	155	335
449	173	152	336
453	174	150	331
455	174	147	331
456	173	147	331
458	174	147	327
460	173	146	323
466	173	145	317
472	174	139	314
475	175	139	312
480	172	143	317
485	174	139	316
493	174	142	313
497	178	142	309
502	181	141	309
506	186	141	306
508	188	141	305
511	194	139	300
513	192	140	301
514	192	138	303
516	191	137	298
519	192	134	292
520	192	133	290
522	191	133	290
524	192	131	290
526	189	132	293
529	193	132	287
534	197	131	282
538	198	131	278
543	200	130	279
547	201	128	278
549	202	128	280
554	204	127	277
557	205	126	273
559	202	124	271
562	202	121	268
563	201	123	269
565	200	124	271
567	201	126	269
569	201	125	269
571	203	125	267
573	205	121	263
575	205	121	263
579	204	126	264
580	206	127	259
582	208	126	257
584	208	125	256
587	207	123	253
588	208	122	251
588	208	120	250
586	209	122	250
585	210	122	250
584	211	123	248
584	213	123	247
583	214	119	246
582	213	119	246
585	214	115	245
586	213	114	244
587	209	114	244
587	208	113	242
587	209	112	239
587	208	111	239
587	209	110	238
591	215	109	238
592	218	107	239
591	222	108	239
589	227	108	237
588	232	107	235
585	239	108	233
582	243	111	232
579	248	111	231
576	251	113	230
572	253	112	228
563	254	113	225
554	252	112	226
542	252	113	225
532	249	110	226
523	250	110	223
514	250	109	221
510	250	108	219
507	252	108	218
503	252	107	218
499	253	106	218
492	256	102	217
486	258	104	217
481	258	103	216
477	258	101	213
474	257	98	211
469	258	97	210
465	258	98	213
462	259	99	209
461	259	100	209
460	260	100	210
462	260	99	209
464	260	97	207
466	261	98	205
469	261	97	204
472	261	98	202
480	263	98	201
482	264	99	201
482	266	99	200
484	267	100	201
485	268	98	202
486	269	97	203
486	271	96	200
486	273	95	199
486	276	94	196
485	277	95	194
487	278	93	193
488	279	94	194
491	278	93	192
492	279	93	192
493	278	93	190
495	279	92	188
498	278	92	188
500	278	92	189
501	278	92	189
503	278	93	189
508	280	92	188
509	280	92	188
511	281	91	186
514	282	89	185
515	281	89	186
517	278	88	184
519	275	88	184
519	273	90	184
519	271	91	182
520	271	91	181
519	269	92	182
518	270	93	181
518	269	94	181
518	271	94	180
517	272	94	179
518	272	92	179
516	273	93	179
517	273	92	179
518	274	89	178
521	274	87	178
520	275	85	174
523	275	86	174
523	275	86	173
526	276	87	174
529	276	86	174
535	277	87	173
540	280	83	171
543	281	83	170
546	282	85	170
552	283	87	169
563	283	87	169
567	284	87	169
576	284	85	166
582	285	84	166
589	284	83	166
597	284	82	166
600	284	82	167
603	284	83	167
606	284	78	167
608	285	78	165
609	286	78	163
611	286	77	163
612	286	77	163
613	286	78	163
614	284	78	164
616	284	77	161
618	282	77	161
