51	215	111	112
74	212	112	110
98	213	113	109
124	212	110	107
146	210	109	109
166	210	109	109
183	209	107	114
202	207	111	108
228	204	104	113
257	202	94	107
280	200	90	109
299	199	84	115
317	197	85	110
336	194	81	112
352	190	80	109
368	188	80	109
385	189	81	104
399	188	82	104
416	184	82	107
429	184	77	103
446	181	70	103
460	180	64	104
438	179	62	102
416	178	63	98
391	174	61	104
368	172	64	104
343	169	70	103
333	164	69	106
332	162	67	104
349	159	58	104
357	150	59	114
366	157	52	102
374	154	50	100
384	155	46	99
394	150	46	103
403	151	50	103
412	149	43	96
421	146	41	89
430	143	47	90
437	142	42	88
444	140	42	85
451	139	48	84
460	138	45	84
470	137	49	84
476	135	51	85
486	133	52	84
494	133	56	84
506	132	55	82
477	129	60	86
453	122	68	89
438	121	65	89
415	121	67	87
392	123	65	83
369	121	66	82
345	121	66	80
333	120	65	79
308	117	67	80
280	117	70	79
262	116	73	76
240	114	76	79
218	114	75	81
200	114	79	79
176	113	84	81
155	112	78	80
138	114	80	74
121	112	79	78
110	112	76	75
128	115	74	77
140	115	72	73
152	116	72	73
166	112	73	77
185	108	67	80
199	106	61	80
216	107	63	79
227	98	68	86
244	106	68	77
261	104	62	75
279	78	61	80
292	112	55	76
297	106	73	70
305	101	80	83
317	100	80	83
278	65	105	86
266	93	96	89
229	89	80	90
202	86	73	91
179	83	85	89
201	110	82	71
190	99	77	79
123	89	80	85
93	105	75	84
78	98	73	91
113	102	91	76
165	94	125	82
87	122	89	73
90	98	93	79
129	105	114	80
170	123	176	97
185	119	177	99
170	121	186	104
153	114	194	105
162	116	203	103
179	120	192	96
163	117	195	103
183	112	182	104
157	107	180	110
161	106	200	112
187	94	166	116
180	106	184	109
168	109	201	106
160	111	201	104
165	122	215	96
166	110	182	109
161	109	213	107
149	109	225	105
365	75	94	88
386	77	80	90
400	81	69	82
418	82	74	83
433	66	78	98
446	74	78	86
460	72	68	89
424	49	78	101
389	67	85	83
357	40	92	97
322	32	101	95
313	55	98	96
297	61	96	98
280	72	94	86
295	79	112	87
268	76	119	89
249	74	113	81
240	83	98	85
218	83	89	85
151	73	96	85
119	73	94	75
144	79	86	79
78	78	76	81
74	73	73	85
79	84	64	71
78	86	72	78
93	82	62	79
98	81	64	75
107	79	67	76
113	88	65	75
118	88	69	82
