506	240	107	279
511	231	114	287
516	231	116	289
531	229	113	276
541	221	118	295
555	207	115	261
570	199	109	278
579	190	108	295
587	188	107	282
594	181	104	285
600	170	102	312
602	166	105	300
608	158	100	288
614	153	100	279
617	147	101	284
618	149	98	280
586	143	107	289
558	141	111	273
531	133	112	278
495	127	106	280
473	131	109	266
476	115	107	271
477	106	109	273
475	102	113	269
483	100	106	256
483	99	105	255
493	93	101	253
497	87	99	256
498	84	101	257
504	80	99	260
506	75	97	261
504	74	98	270
502	70	98	262
498	62	104	245
497	55	103	244
499	52	101	250
501	61	99	249
512	102	88	250
503	102	96	244
510	97	89	242
510	94	96	242
508	96	94	237
506	97	91	234
505	90	91	228
504	83	90	230
503	81	89	231
506	91	91	229
512	134	88	229
515	173	89	220
537	214	82	221
541	214	76	220
539	214	76	218
537	204	78	209
530	201	84	210
531	196	85	214
535	196	90	212
538	199	84	209
545	193	80	206
553	190	76	206
555	188	76	208
554	189	74	205
550	189	74	197
540	185	80	193
530	177	84	199
523	171	87	203
523	170	86	204
525	171	82	199
526	173	80	197
528	170	68	187
531	167	64	188
526	165	65	191
515	162	69	194
511	160	70	191
496	157	73	182
481	154	83	186
466	151	92	189
467	145	81	185
458	141	71	159
449	143	66	141
424	139	64	139
399	141	59	135
378	136	62	123
364	130	59	128
344	124	65	122
332	118	56	120
318	119	50	103
303	117	48	101
271	117	52	94
259	117	51	104
250	111	51	105
237	101	49	104
228	100	46	100
213	97	51	101
202	93	50	99
200	82	46	101
190	87	45	99
185	87	48	103
176	86	47	99
175	83	44	97
173	84	43	98
173	83	43	99
171	83	48	102
157	80	51	112
160	82	54	108
159	83	54	106
145	79	45	115
127	86	48	102
130	86	48	103
133	68	51	110
157	83	58	115
158	82	62	113
