435	147	18	48
434	146	19	48
434	146	20	49
434	146	20	49
434	147	21	48
433	147	21	48
434	146	20	49
434	147	19	49
434	148	19	49
434	148	19	49
435	148	20	49
434	148	20	50
434	148	21	50
433	150	21	50
433	149	21	50
434	149	20	50
433	150	19	51
434	151	20	50
435	151	20	50
434	150	21	51
434	151	21	50
434	152	21	49
434	152	21	49
434	151	20	50
434	152	20	51
435	153	20	51
434	152	20	51
434	152	22	52
434	152	22	52
434	153	23	52
434	154	21	50
433	153	20	51
434	153	21	53
434	154	20	52
434	156	21	51
433	155	21	53
433	155	23	53
433	156	23	52
433	156	22	52
432	156	22	52
432	155	21	53
432	156	20	52
432	158	20	52
433	158	20	52
432	157	22	54
431	158	22	53
431	159	21	51
430	159	21	51
428	158	21	52
428	160	21	54
427	160	21	53
428	161	21	53
427	159	21	54
426	160	23	54
425	161	23	54
425	162	23	53
424	161	22	55
423	160	23	56
423	162	23	53
424	163	24	57
423	163	24	54
423	162	26	61
423	162	25	59
423	164	24	55
422	164	23	54
421	163	23	56
421	164	22	53
422	166	24	54
421	165	25	59
421	165	23	57
421	166	24	55
419	167	24	54
419	168	23	54
419	166	23	55
418	167	24	57
419	167	25	57
418	168	25	58
416	168	27	58
416	167	27	59
417	168	28	60
416	170	27	58
415	170	26	57
414	169	26	59
415	171	25	59
415	172	25	58
415	171	25	58
414	171	26	59
414	171	28	60
414	172	28	59
413	173	29	59
413	173	27	59
412	173	26	60
411	174	25	60
412	174	25	60
410	174	25	60
411	174	24	62
409	176	24	59
407	174	25	62
404	171	29	63
398	169	37	66
392	169	43	64
396	172	36	65
404	177	28	62
403	178	27	63
403	180	29	62
403	180	25	61
401	180	29	63
400	179	28	63
399	180	27	64
398	182	27	64
397	182	27	63
395	182	29	65
394	183	29	64
393	184	27	63
390	183	28	64
389	184	28	64
388	187	27	63
387	188	27	63
386	188	27	64
385	188	27	63
383	188	28	65
382	190	28	63
381	190	29	64
379	190	28	64
378	190	27	66
377	192	28	66
377	193	27	64
376	192	28	65
375	193	28	66
373	194	28	65
374	195	29	64
371	195	27	64
370	194	27	66
368	196	27	64
368	196	27	65
367	196	27	67
365	196	27	68
364	197	28	67
361	197	29	68
359	196	29	67
358	196	29	68
357	197	29	70
355	199	29	69
354	199	28	69
353	198	28	70
351	200	28	69
350	201	29	69
347	202	30	68
345	200	29	71
343	201	28	71
341	203	29	70
340	204	28	69
339	205	28	69
337	201	28	76
335	200	31	75
334	201	32	79
328	198	38	82
327	198	32	79
326	200	32	80
326	205	27	73
324	208	28	73
322	210	28	70
320	211	30	72
317	211	32	71
315	213	32	71
313	212	31	70
313	211	30	73
311	214	30	73
309	216	31	73
306	215	33	74
304	216	32	72
303	216	33	72
302	217	34	74
301	217	33	74
299	217	30	74
297	217	30	76
295	218	31	76
294	219	31	77
292	219	31	76
290	218	31	78
288	219	32	77
285	221	33	78
282	221	33	79
278	221	33	78
276	221	33	80
274	223	34	81
272	224	33	81
270	223	34	81
267	223	35	82
263	225	36	82
259	227	37	80
257	226	36	81
256	227	33	83
252	230	34	81
250	231	34	81
247	231	35	80
245	230	35	83
253	233	35	81
270	233	38	83
285	233	39	82
301	233	36	85
312	234	36	84
325	233	37	87
339	234	36	86
355	236	39	86
369	235	39	86
382	236	42	85
396	238	41	85
411	238	39	86
426	239	39	89
437	241	38	88
434	241	37	88
431	238	37	90
427	240	40	92
425	242	39	92
421	244	40	89
417	244	40	89
413	245	41	92
411	246	38	92
408	247	38	93
405	246	38	95
402	247	37	94
398	250	40	95
393	252	41	95
390	253	41	94
387	252	39	95
383	252	40	97
381	254	37	94
377	257	38	96
372	255	41	99
368	256	40	98
362	259	42	97
358	261	42	97
353	263	43	94
349	262	41	99
346	264	42	97
341	267	41	96
338	267	41	97
333	266	41	100
329	266	44	100
322	269	44	98
317	271	47	96
311	271	42	97
305	273	45	99
301	274	45	99
295	276	44	102
289	277	47	102
295	277	51	102
306	278	48	102
313	279	49	102
325	280	48	101
336	280	48	105
349	282	51	103
356	284	51	102
351	284	49	105
346	283	49	107
341	286	47	107
333	289	50	106
326	289	50	104
321	290	46	106
315	291	48	109
311	294	50	105
306	295	52	110
300	296	52	110
294	297	51	109
287	299	53	111
282	302	49	109
275	303	48	108
269	304	48	110
263	304	53	113
258	306	51	115
252	307	53	116
248	305	53	119
243	309	51	113
235	313	54	114
227	315	55	113
221	314	52	115
214	315	55	116
208	317	54	116
202	321	54	119
196	322	55	119
188	321	53	119
178	327	55	119
172	328	59	119
163	329	56	118
156	329	54	120
149	330	56	123
143	335	58	124
133	338	59	121
127	338	55	121
119	338	58	124
111	341	58	123
101	342	60	122
93	343	57	122
85	343	57	126
