761	271	24	70
761	270	24	72
760	270	25	72
760	272	25	72
758	274	27	71
751	274	28	73
749	275	27	73
753	276	26	72
752	275	29	75
763	274	30	75
767	276	30	73
733	276	30	75
751	278	28	74
770	277	28	74
770	278	27	73
766	280	28	73
764	279	28	75
760	278	28	76
761	278	28	73
764	277	30	75
763	279	31	74
755	282	29	74
756	284	29	75
754	283	30	75
751	285	29	75
753	286	26	75
753	286	26	75
750	286	28	75
730	289	30	74
728	287	35	77
761	288	32	75
759	288	30	76
725	290	30	77
725	291	31	77
722	292	33	77
727	295	32	75
725	295	36	76
755	296	32	74
716	296	32	75
743	294	33	76
733	290	33	77
694	286	35	78
685	281	37	79
684	277	39	78
722	277	32	76
720	278	35	75
712	281	32	75
711	287	29	74
708	294	29	74
704	303	30	73
677	311	31	73
677	313	30	75
677	315	31	76
684	314	31	77
674	308	35	78
689	297	33	80
688	288	35	80
702	281	36	78
701	281	36	78
703	286	34	78
702	293	32	76
717	301	34	76
704	308	32	78
666	316	32	79
662	317	36	80
634	316	34	82
622	313	38	83
638	313	41	80
624	309	44	82
651	306	47	80
622	305	50	81
625	302	49	82
545	306	41	82
543	306	36	80
542	304	38	82
541	302	38	82
498	298	38	85
502	298	39	85
508	299	44	84
507	299	40	84
510	302	35	85
509	306	35	83
508	308	36	83
509	310	41	81
471	313	37	84
424	316	37	87
423	315	36	90
385	318	39	90
371	319	41	92
361	321	40	92
375	323	40	92
359	322	40	94
377	325	40	89
357	323	45	92
356	320	42	93
350	321	42	92
365	321	43	90
348	321	48	92
347	321	45	92
335	322	43	92
353	323	41	92
356	323	41	92
339	323	43	93
337	322	44	93
320	320	43	93
322	318	45	94
326	317	45	92
327	315	47	93
321	315	41	92
323	316	40	93
323	317	40	93
321	318	40	93
381	320	37	89
393	321	35	90
395	321	35	91
392	321	36	93
387	320	40	94
327	322	41	95
320	321	44	94
319	318	42	95
312	319	46	95
312	317	53	94
313	315	45	98
318	318	46	94
353	319	42	92
367	321	43	91
320	321	49	96
344	322	39	92
388	321	36	93
387	321	40	93
381	320	43	95
380	322	41	93
312	324	45	96
312	323	44	95
311	323	44	95
307	322	44	95
307	318	41	101
307	320	42	98
307	319	43	98
311	319	44	99
345	322	40	95
380	319	40	97
343	324	48	96
381	321	43	96
381	322	46	97
350	324	47	96
356	324	45	95
356	326	41	94
355	327	43	94
354	328	46	93
356	330	43	93
371	331	41	96
371	331	42	96
355	332	43	98
343	332	43	98
384	330	43	98
383	328	43	97
377	328	47	98
379	328	45	96
328	328	48	95
302	331	46	95
287	329	49	98
277	326	55	99
275	327	50	98
274	324	50	100
274	323	50	100
359	324	41	98
364	324	45	97
368	323	40	99
368	322	41	99
435	319	44	103
429	319	47	102
429	319	62	100
429	318	60	100
422	317	60	101
483	317	53	98
479	316	48	96
481	317	46	99
483	316	46	100
487	315	50	100
486	314	48	99
486	316	43	101
488	314	46	102
490	314	50	101
570	311	49	100
568	313	45	98
570	313	45	102
610	312	45	99
611	315	43	95
607	313	47	101
604	314	44	98
588	315	42	101
573	315	45	102
565	314	48	101
569	313	49	103
571	311	49	101
569	310	44	102
566	308	47	104
577	305	47	100
573	305	45	100
569	302	59	104
554	300	58	104
560	300	52	102
558	302	50	103
555	304	54	102
559	304	49	102
546	307	52	103
549	307	51	102
547	308	46	100
539	308	50	104
554	307	50	102
527	309	62	105
526	308	58	105
457	309	49	106
387	310	43	107
377	309	49	105
442	307	50	107
384	309	54	106
447	307	48	107
439	308	48	111
440	306	46	109
389	306	51	108
431	305	49	109
417	306	48	105
427	304	43	109
428	304	46	107
428	305	52	107
413	305	60	107
437	307	49	107
453	309	44	107
453	311	45	105
432	311	46	108
436	309	44	108
485	307	44	107
488	308	43	107
482	305	47	108
492	303	56	109
493	302	62	110
475	302	65	112
467	303	56	111
472	302	57	112
436	303	55	114
465	305	50	109
464	304	48	112
467	305	46	110
469	303	48	112
471	302	47	110
475	301	48	110
462	301	51	112
518	297	49	110
514	296	49	112
511	294	54	110
510	292	57	111
577	288	53	110
636	285	53	107
637	283	55	108
686	284	48	103
684	284	47	105
683	284	48	105
679	283	49	106
681	282	44	107
676	283	44	108
670	285	47	109
626	287	50	109
669	286	50	108
671	288	47	107
670	288	46	106
666	289	46	106
661	290	47	105
660	289	47	106
660	288	48	108
663	288	48	108
659	286	46	110
662	286	45	111
659	286	44	111
656	285	42	112
648	284	49	111
649	283	49	108
648	282	50	111
653	283	51	109
652	281	52	110
653	282	52	109
650	283	51	110
649	283	57	111
645	284	52	109
648	285	52	110
644	285	49	110
626	283	50	114
641	282	50	113
636	282	52	114
633	283	49	112
628	282	49	113
634	283	51	112
630	284	54	112
634	285	54	110
636	285	56	111
637	284	55	110
623	284	56	112
634	280	52	113
628	279	54	115
640	278	49	114
640	275	49	117
639	276	53	117
643	274	55	116
646	274	55	114
651	274	58	115
622	276	68	118
594	275	64	123
642	277	67	118
661	278	58	116
642	282	58	116
659	281	55	116
661	279	54	118
657	277	56	117
640	278	51	119
646	277	49	118
650	275	51	120
644	272	57	118
600	273	55	121
652	270	52	118
646	270	51	118
588	269	60	123
645	270	51	117
642	271	56	118
627	272	54	120
629	269	51	120
625	267	53	122
628	267	52	122
630	265	54	123
625	263	59	125
623	261	57	125
624	263	58	123
625	265	65	123
620	267	66	125
567	271	66	130
617	274	58	124
625	279	58	123
621	278	63	124
643	275	65	125
607	275	60	124
613	271	55	124
595	269	54	123
595	270	52	121
604	268	51	123
605	266	53	126
598	267	51	122
603	267	51	123
556	269	52	121
556	267	54	122
555	266	56	122
592	261	50	124
593	259	51	126
589	257	60	126
603	255	54	125
588	254	54	127
591	251	55	125
595	250	55	125
594	251	56	124
593	252	58	124
593	254	61	125
597	256	63	126
597	258	66	127
601	260	60	127
605	261	63	129
604	264	62	127
606	262	61	129
611	256	61	130
643	247	63	132
688	232	57	132
657	220	60	134
698	206	61	131
710	202	56	124
716	193	57	126
711	185	70	130
764	185	57	126
735	187	60	129
736	189	57	129
738	198	52	130
737	206	50	130
741	215	51	128
737	220	53	131
743	226	55	130
766	226	56	133
776	227	58	133
785	228	61	131
804	230	58	131
799	230	55	132
812	229	56	134
823	226	58	136
794	225	72	135
809	221	72	139
837	219	62	139
818	224	62	140
815	228	58	139
817	235	56	138
